s,x,y,kappa,n_l,n_r
26.2,8.604,-0.56,-0.04,1.402,1.372
26.25,8.653,-0.567,-0.042,1.409,1.39
26.3,8.703,-0.574,-0.044,1.371,1.41
26.35,8.752,-0.581,-0.046,1.373,1.404
26.4,8.802,-0.588,-0.048,1.38,1.397
26.45,8.851,-0.595,-0.051,1.388,1.39
26.5,8.901,-0.602,-0.053,1.396,1.384
26.55,8.95,-0.609,-0.055,1.404,1.38
26.6,9.0,-0.617,-0.058,1.412,1.414
26.65,9.049,-0.624,-0.06,1.4,1.413
26.7,9.098,-0.632,-0.063,1.378,1.406
26.75,9.148,-0.64,-0.066,1.387,1.399
26.8,9.197,-0.648,-0.068,1.396,1.392
26.85,9.246,-0.656,-0.071,1.405,1.404
26.9,9.296,-0.665,-0.074,1.414,1.427
26.95,9.345,-0.673,-0.077,1.424,1.419
27.0,9.394,-0.682,-0.08,1.429,1.411
27.05,9.443,-0.691,-0.083,1.393,1.403
27.1,9.493,-0.7,-0.086,1.404,1.429
27.15,9.542,-0.709,-0.089,1.414,1.438
27.2,9.591,-0.719,-0.092,1.425,1.429
27.25,9.64,-0.729,-0.095,1.437,1.42
27.3,9.689,-0.739,-0.098,1.449,1.418
27.35,9.738,-0.749,-0.102,1.461,1.446
27.4,9.786,-0.76,-0.105,1.424,1.444
27.45,9.835,-0.771,-0.109,1.435,1.435
27.5,9.884,-0.782,-0.112,1.448,1.425
27.55,9.933,-0.793,-0.116,1.461,1.427
27.6,9.981,-0.805,-0.119,1.475,1.453
27.65,10.03,-0.817,-0.123,1.49,1.447
27.7,10.078,-0.829,-0.127,1.499,1.437
27.75,10.127,-0.841,-0.131,1.469,1.426
27.8,10.175,-0.854,-0.135,1.485,1.426
27.85,10.223,-0.867,-0.139,1.501,1.449
27.9,10.272,-0.881,-0.143,1.518,1.445
27.95,10.32,-0.895,-0.148,1.536,1.434
28.0,10.368,-0.909,-0.152,1.537,1.434
28.05,10.415,-0.924,-0.157,1.521,1.455
28.1,10.463,-0.939,-0.162,1.54,1.45
28.15,10.511,-0.954,-0.167,1.56,1.438
28.2,10.558,-0.97,-0.172,1.581,1.434
28.25,10.605,-0.986,-0.178,1.603,1.452
28.3,10.653,-1.002,-0.184,1.583,1.453
28.35,10.7,-1.019,-0.19,1.596,1.448
28.4,10.746,-1.037,-0.196,1.62,1.464
28.45,10.793,-1.055,-0.202,1.646,1.466
28.5,10.84,-1.073,-0.209,1.62,1.452
28.55,10.886,-1.092,-0.216,1.646,1.438
28.6,10.932,-1.111,-0.224,1.674,1.447
28.65,10.978,-1.131,-0.231,1.651,1.46
28.7,11.024,-1.151,-0.239,1.681,1.449
28.75,11.069,-1.172,-0.247,1.674,1.447
28.8,11.114,-1.194,-0.256,1.686,1.458
28.85,11.159,-1.216,-0.264,1.672,1.459
28.9,11.204,-1.239,-0.274,1.709,1.443
28.95,11.248,-1.262,-0.283,1.691,1.451
29.0,11.292,-1.286,-0.292,1.704,1.459
29.05,11.335,-1.31,-0.302,1.717,1.453
29.1,11.379,-1.335,-0.312,1.7,1.438
29.15,11.421,-1.361,-0.323,1.691,1.445
29.2,11.464,-1.388,-0.333,1.699,1.451
29.25,11.506,-1.415,-0.344,1.719,1.446
29.3,11.547,-1.443,-0.354,1.703,1.429
29.35,11.588,-1.472,-0.365,1.689,1.429
29.4,11.628,-1.501,-0.376,1.712,1.433
29.45,11.668,-1.531,-0.386,1.701,1.436
29.5,11.708,-1.562,-0.397,1.691,1.439
29.55,11.746,-1.594,-0.407,1.683,1.441
29.6,11.784,-1.627,-0.417,1.676,1.442
29.65,11.822,-1.66,-0.427,1.671,1.436
29.7,11.858,-1.694,-0.437,1.668,1.418
29.75,11.894,-1.729,-0.445,1.632,1.409
29.8,11.929,-1.765,-0.454,1.632,1.409
29.85,11.963,-1.801,-0.461,1.635,1.408
29.9,11.997,-1.838,-0.468,1.605,1.407
29.95,12.029,-1.876,-0.474,1.611,1.406
30.0,12.061,-1.915,-0.48,1.585,1.404
30.05,12.091,-1.954,-0.484,1.57,1.402
30.1,12.121,-1.995,-0.488,1.567,1.4
30.15,12.15,-2.036,-0.49,1.553,1.393
30.2,12.177,-2.077,-0.492,1.535,1.369
30.25,12.204,-2.12,-0.492,1.512,1.354
30.3,12.23,-2.163,-0.492,1.504,1.35
30.35,12.254,-2.206,-0.491,1.492,1.345
30.4,12.278,-2.25,-0.488,1.48,1.34
30.45,12.3,-2.295,-0.485,1.473,1.334
30.5,12.321,-2.34,-0.482,1.453,1.327
30.55,12.341,-2.386,-0.477,1.423,1.32
30.6,12.36,-2.432,-0.472,1.435,1.313
30.65,12.378,-2.479,-0.466,1.403,1.304
30.7,12.395,-2.526,-0.46,1.418,1.295
30.75,12.411,-2.573,-0.454,1.399,1.284
30.8,12.426,-2.621,-0.448,1.374,1.273
30.85,12.44,-2.669,-0.441,1.351,1.261
30.9,12.452,-2.718,-0.434,1.352,1.248
30.95,12.464,-2.766,-0.428,1.363,1.233
31.0,12.474,-2.815,-0.421,1.346,1.218
31.05,12.484,-2.864,-0.415,1.331,1.21
31.1,12.492,-2.914,-0.409,1.318,1.214
31.15,12.499,-2.963,-0.404,1.307,1.208
31.2,12.506,-3.013,-0.399,1.297,1.188
31.25,12.511,-3.062,-0.395,1.288,1.167
31.3,12.516,-3.112,-0.391,1.282,1.144
31.35,12.519,-3.162,-0.388,1.276,1.128
31.4,12.522,-3.212,-0.386,1.273,1.129
31.45,12.523,-3.262,-0.384,1.27,1.115
31.5,12.524,-3.312,-0.383,1.27,1.087
31.55,12.524,-3.362,-0.382,1.27,1.08
31.6,12.522,-3.412,-0.383,1.272,1.08
31.65,12.52,-3.462,-0.384,1.265,1.078
31.7,12.517,-3.512,-0.386,1.23,1.064
31.75,12.513,-3.562,-0.388,1.236,1.029
31.8,12.507,-3.611,-0.391,1.244,1.02
31.85,12.501,-3.661,-0.395,1.253,1.017
31.9,12.494,-3.71,-0.399,1.236,1.012
31.95,12.486,-3.76,-0.404,1.226,1.008
32.0,12.477,-3.809,-0.41,1.24,1.002
32.05,12.467,-3.858,-0.415,1.252,1.018
32.1,12.456,-3.907,-0.421,1.221,1.036
32.15,12.444,-3.955,-0.427,1.24,1.034
32.2,12.43,-4.003,-0.434,1.239,1.026
32.25,12.416,-4.051,-0.44,1.232,1.018
32.3,12.401,-4.099,-0.447,1.237,1.017
32.35,12.385,-4.146,-0.453,1.231,1.03
32.4,12.367,-4.193,-0.459,1.26,1.042
32.45,12.349,-4.239,-0.465,1.246,1.033
32.5,12.329,-4.286,-0.47,1.252,1.025
32.55,12.309,-4.331,-0.475,1.252,1.035
32.6,12.287,-4.376,-0.479,1.269,1.044
32.65,12.264,-4.421,-0.482,1.276,1.052
32.7,12.24,-4.465,-0.485,1.263,1.059
32.75,12.216,-4.508,-0.487,1.308,1.066
32.8,12.19,-4.551,-0.487,1.301,1.071
32.85,12.163,-4.593,-0.488,1.306,1.077
32.9,12.135,-4.634,-0.487,1.326,1.081
32.95,12.106,-4.675,-0.485,1.347,1.085
33.0,12.076,-4.715,-0.482,1.336,1.089
33.05,12.045,-4.754,-0.479,1.347,1.091
33.1,12.013,-4.793,-0.474,1.354,1.094
33.15,11.98,-4.831,-0.469,1.384,1.095
33.2,11.947,-4.868,-0.463,1.38,1.097
33.25,11.912,-4.904,-0.457,1.378,1.097
33.3,11.877,-4.939,-0.449,1.413,1.097
33.35,11.841,-4.974,-0.442,1.415,1.101
33.4,11.804,-5.008,-0.434,1.418,1.124
33.45,11.766,-5.041,-0.425,1.423,1.129
33.5,11.728,-5.073,-0.416,1.43,1.127
33.55,11.689,-5.104,-0.407,1.439,1.126
33.6,11.649,-5.135,-0.397,1.449,1.147
33.65,11.609,-5.165,-0.388,1.461,1.152
33.7,11.569,-5.194,-0.378,1.474,1.148
33.75,11.527,-5.222,-0.369,1.488,1.145
33.8,11.486,-5.249,-0.359,1.468,1.164
33.85,11.443,-5.276,-0.35,1.485,1.166
33.9,11.401,-5.302,-0.34,1.477,1.158
33.95,11.357,-5.327,-0.331,1.487,1.16
34.0,11.314,-5.352,-0.322,1.471,1.178
34.05,11.27,-5.376,-0.313,1.467,1.169
34.1,11.226,-5.399,-0.304,1.479,1.159
34.15,11.181,-5.421,-0.295,1.449,1.171
34.2,11.136,-5.443,-0.287,1.415,1.187
34.25,11.091,-5.464,-0.279,1.437,1.2
34.3,11.045,-5.485,-0.271,1.406,1.187
34.35,10.999,-5.504,-0.263,1.376,1.178
34.4,10.953,-5.524,-0.255,1.37,1.192
34.45,10.907,-5.542,-0.248,1.375,1.206
34.5,10.86,-5.561,-0.241,1.349,1.206
34.55,10.813,-5.578,-0.234,1.324,1.189
34.6,10.766,-5.595,-0.227,1.333,1.193
34.65,10.719,-5.612,-0.22,1.331,1.206
34.7,10.672,-5.628,-0.214,1.309,1.218
34.75,10.624,-5.643,-0.207,1.289,1.23
34.8,10.576,-5.658,-0.201,1.304,1.242
34.85,10.528,-5.672,-0.195,1.302,1.236
34.9,10.48,-5.686,-0.189,1.284,1.215
34.95,10.432,-5.7,-0.183,1.267,1.224
35.0,10.384,-5.713,-0.178,1.28,1.234
35.05,10.336,-5.726,-0.172,1.286,1.244
35.1,10.287,-5.738,-0.167,1.27,1.254
35.15,10.239,-5.75,-0.161,1.256,1.264
35.2,10.19,-5.761,-0.156,1.261,1.239
35.25,10.141,-5.772,-0.151,1.279,1.231
35.3,10.092,-5.783,-0.145,1.266,1.24
35.35,10.043,-5.794,-0.14,1.254,1.249
35.4,9.994,-5.804,-0.135,1.242,1.257
35.45,9.945,-5.813,-0.13,1.242,1.266
35.5,9.896,-5.823,-0.125,1.27,1.274
35.55,9.847,-5.832,-0.121,1.259,1.281
35.6,9.798,-5.841,-0.116,1.249,1.274
35.65,9.749,-5.849,-0.111,1.239,1.246
35.7,9.699,-5.857,-0.107,1.23,1.253
35.75,9.65,-5.865,-0.102,1.267,1.26
35.8,9.601,-5.873,-0.098,1.263,1.267
35.85,9.551,-5.88,-0.093,1.254,1.273
35.9,9.502,-5.888,-0.089,1.246,1.28
35.95,9.452,-5.895,-0.085,1.238,1.286
36.0,9.403,-5.901,-0.08,1.254,1.292
36.05,9.353,-5.908,-0.076,1.274,1.298
36.1,9.303,-5.914,-0.072,1.267,1.3
36.15,9.254,-5.921,-0.068,1.26,1.264
36.2,9.204,-5.927,-0.064,1.253,1.265
36.25,9.155,-5.932,-0.061,1.247,1.27
36.3,9.105,-5.938,-0.057,1.284,1.276
36.35,9.055,-5.944,-0.053,1.285,1.281
36.4,9.006,-5.949,-0.05,1.279,1.286
36.45,8.956,-5.955,-0.047,1.273,1.291
36.5,8.906,-5.96,-0.043,1.268,1.296
36.55,8.856,-5.965,-0.04,1.262,1.301
36.6,8.807,-5.97,-0.037,1.268,1.306
36.65,8.757,-5.975,-0.034,1.302,1.31
36.7,8.707,-5.98,-0.031,1.297,1.303
36.75,8.657,-5.985,-0.029,1.292,1.269
36.8,8.608,-5.989,-0.026,1.287,1.274
36.85,8.558,-5.994,-0.024,1.282,1.279
36.9,8.508,-5.998,-0.021,1.278,1.283
36.95,8.458,-6.003,-0.019,1.292,1.287
37.0,8.408,-6.007,-0.017,1.319,1.292
37.05,8.359,-6.012,-0.015,1.314,1.296
37.1,8.309,-6.016,-0.013,1.31,1.3
37.15,8.259,-6.021,-0.011,1.305,1.305
37.2,8.209,-6.025,-0.01,1.301,1.309
37.25,8.159,-6.029,-0.008,1.296,1.313
37.3,8.109,-6.034,-0.007,1.292,1.274
37.35,8.06,-6.038,-0.006,1.288,1.272
37.4,8.01,-6.042,-0.004,1.306,1.276
37.45,7.96,-6.046,-0.003,1.329,1.28
37.5,7.91,-6.051,-0.002,1.325,1.284
37.55,7.86,-6.055,-0.002,1.321,1.289
37.6,7.811,-6.059,-0.001,1.316,1.293
37.65,7.761,-6.063,-0.0,1.312,1.297
37.7,7.711,-6.067,0.001,1.308,1.301
37.75,7.661,-6.072,0.001,1.304,1.306
37.8,7.611,-6.076,0.002,1.3,1.31
37.85,7.561,-6.08,0.002,1.316,1.274
37.9,7.512,-6.084,0.002,1.341,1.268
37.95,7.462,-6.089,0.003,1.337,1.272
38.0,7.412,-6.093,0.003,1.333,1.277
38.05,7.362,-6.097,0.003,1.328,1.281
38.1,7.312,-6.101,0.003,1.324,1.285
38.15,7.263,-6.106,0.003,1.32,1.29
38.2,7.213,-6.11,0.003,1.316,1.294
38.25,7.163,-6.114,0.003,1.311,1.298
38.3,7.113,-6.119,0.003,1.307,1.303
38.35,7.063,-6.123,0.003,1.303,1.267
38.4,7.013,-6.127,0.003,1.298,1.261
38.45,6.964,-6.132,0.003,1.311,1.265
38.5,6.914,-6.136,0.003,1.34,1.27
38.55,6.864,-6.14,0.003,1.336,1.274
38.6,6.814,-6.145,0.003,1.331,1.279
38.65,6.764,-6.149,0.003,1.327,1.283
38.7,6.715,-6.153,0.003,1.323,1.287
38.75,6.665,-6.158,0.002,1.318,1.292
38.8,6.615,-6.162,0.002,1.314,1.296
38.85,6.565,-6.166,0.002,1.309,1.301
38.9,6.515,-6.171,0.002,1.305,1.266
38.95,6.466,-6.175,0.002,1.301,1.259
39.0,6.416,-6.18,0.002,1.296,1.264
39.05,6.366,-6.184,0.001,1.292,1.268
39.1,6.316,-6.188,0.001,1.287,1.272
39.15,6.266,-6.193,0.001,1.296,1.277
39.2,6.217,-6.197,0.001,1.329,1.281
39.25,6.167,-6.202,0.001,1.324,1.286
39.3,6.117,-6.206,0.0,1.32,1.29
39.35,6.067,-6.21,0.0,1.316,1.295
39.4,6.017,-6.215,0.0,1.311,1.299
39.45,5.968,-6.219,-0.0,1.307,1.266
39.5,5.918,-6.224,-0.0,1.302,1.258
39.55,5.868,-6.228,-0.001,1.298,1.262
39.6,5.818,-6.232,-0.001,1.293,1.267
39.65,5.768,-6.237,-0.001,1.289,1.271
39.7,5.718,-6.241,-0.001,1.285,1.275
39.75,5.669,-6.246,-0.001,1.28,1.28
39.8,5.619,-6.25,-0.002,1.276,1.284
39.85,5.569,-6.254,-0.002,1.271,1.289
39.9,5.519,-6.259,-0.002,1.267,1.293
39.95,5.469,-6.263,-0.002,1.262,1.263
40.0,5.42,-6.268,-0.002,1.258,1.252
40.05,5.37,-6.272,-0.003,1.267,1.256
40.1,5.32,-6.276,-0.003,1.299,1.26
40.15,5.27,-6.281,-0.003,1.295,1.265
40.2,5.22,-6.285,-0.003,1.291,1.269
40.25,5.171,-6.289,-0.003,1.286,1.273
40.3,5.121,-6.294,-0.003,1.282,1.278
40.35,5.071,-6.298,-0.004,1.277,1.282
40.4,5.021,-6.302,-0.004,1.273,1.286
40.45,4.971,-6.307,-0.004,1.269,1.26
40.5,4.922,-6.311,-0.004,1.264,1.245
40.55,4.872,-6.315,-0.004,1.26,1.249
40.6,4.822,-6.32,-0.005,1.256,1.253
40.65,4.772,-6.324,-0.005,1.251,1.258
40.7,4.722,-6.328,-0.005,1.247,1.262
40.75,4.672,-6.332,-0.005,1.243,1.266
40.8,4.623,-6.337,-0.005,1.239,1.27
40.85,4.573,-6.341,-0.005,1.234,1.275
40.9,4.523,-6.345,-0.005,1.23,1.279
40.95,4.473,-6.349,-0.005,1.226,1.283
41.0,4.423,-6.353,-0.005,1.222,1.262
41.05,4.374,-6.358,-0.005,1.217,1.241
41.1,4.324,-6.362,-0.005,1.213,1.245
41.15,4.274,-6.366,-0.005,1.209,1.249
41.2,4.224,-6.37,-0.005,1.205,1.253
41.25,4.174,-6.374,-0.005,1.22,1.258
41.3,4.124,-6.378,-0.005,1.247,1.262
41.35,4.075,-6.382,-0.005,1.243,1.266
41.4,4.025,-6.386,-0.005,1.239,1.27
41.45,3.975,-6.39,-0.004,1.234,1.274
41.5,3.925,-6.395,-0.004,1.23,1.258
41.55,3.875,-6.399,-0.003,1.226,1.232
41.6,3.825,-6.403,-0.003,1.222,1.236
41.65,3.776,-6.407,-0.002,1.218,1.24
41.7,3.726,-6.411,-0.001,1.214,1.244
41.75,3.676,-6.415,-0.0,1.21,1.248
41.8,3.626,-6.419,0.001,1.206,1.252
41.85,3.576,-6.423,0.002,1.202,1.256
41.9,3.526,-6.427,0.003,1.198,1.26
41.95,3.476,-6.431,0.005,1.194,1.264
42.0,3.427,-6.435,0.007,1.19,1.25
42.05,3.377,-6.439,0.009,1.186,1.222
42.1,3.327,-6.443,0.011,1.182,1.226
42.15,3.277,-6.447,0.013,1.178,1.231
42.2,3.227,-6.451,0.015,1.174,1.235
42.25,3.178,-6.455,0.018,1.186,1.239
42.3,3.128,-6.46,0.021,1.216,1.243
42.35,3.078,-6.464,0.024,1.211,1.248
42.4,3.028,-6.468,0.027,1.207,1.252
42.45,2.978,-6.473,0.031,1.203,1.257
42.5,2.928,-6.477,0.035,1.199,1.262
42.55,2.879,-6.482,0.039,1.198,1.237
42.6,2.829,-6.486,0.043,1.238,1.221
42.65,2.779,-6.491,0.048,1.235,1.226
42.7,2.729,-6.496,0.053,1.231,1.231
42.75,2.68,-6.501,0.058,1.261,1.237
42.8,2.63,-6.506,0.064,1.272,1.242
42.85,2.58,-6.512,0.07,1.267,1.248
42.9,2.53,-6.517,0.076,1.281,1.254
42.95,2.481,-6.523,0.082,1.307,1.253
43.0,2.431,-6.529,0.088,1.307,1.217
43.05,2.382,-6.535,0.095,1.341,1.224
43.1,2.332,-6.541,0.102,1.375,1.231
43.15,2.282,-6.548,0.11,1.386,1.238
43.2,2.233,-6.555,0.117,1.395,1.246
43.25,2.183,-6.562,0.125,1.435,1.255
43.3,2.134,-6.569,0.133,1.5,1.263
43.35,2.085,-6.577,0.142,1.528,1.273
43.4,2.035,-6.585,0.15,1.556,1.263
43.45,1.986,-6.594,0.159,1.763,1.242
43.5,1.937,-6.603,0.168,1.763,1.253
43.55,1.888,-6.612,0.178,1.763,1.265
43.6,1.839,-6.622,0.187,1.763,1.277
43.65,1.79,-6.632,0.197,1.763,1.29
43.7,1.741,-6.643,0.207,1.763,1.304
43.75,1.692,-6.654,0.218,1.763,1.318
43.8,1.643,-6.666,0.228,1.763,1.317
43.85,1.595,-6.678,0.239,1.763,1.299
43.9,1.547,-6.691,0.25,1.763,1.317
43.95,1.499,-6.704,0.261,1.763,1.335
44.0,1.451,-6.718,0.273,1.763,1.355
44.05,1.403,-6.733,0.285,1.763,1.377
44.1,1.355,-6.749,0.297,1.763,1.399
44.15,1.308,-6.765,0.31,1.763,1.419
44.2,1.261,-6.782,0.322,1.763,1.397
44.25,1.214,-6.799,0.335,1.763,1.424
44.3,1.168,-6.818,0.349,1.763,1.454
44.35,1.121,-6.837,0.362,1.763,1.485
44.4,1.076,-6.857,0.376,1.763,1.519
44.45,1.03,-6.878,0.39,1.763,1.556
44.5,0.985,-6.9,0.405,1.763,1.545
44.55,0.941,-6.922,0.42,1.763,1.581
44.6,0.897,-6.946,0.435,1.763,1.627
44.65,0.853,-6.971,0.45,1.763,1.675
44.7,0.81,-6.996,0.466,1.763,1.728
44.75,0.768,-7.023,0.482,1.763,1.755
44.8,0.726,-7.05,0.498,1.763,1.788
44.85,0.685,-7.079,0.514,1.763,1.855
44.9,0.645,-7.108,0.53,1.763,1.928
44.95,0.605,-7.139,0.547,1.763,1.978
45.0,0.567,-7.171,0.563,1.763,2.031
45.05,0.529,-7.204,0.579,1.763,2.102
45.1,0.492,-7.238,0.596,1.763,2.162
45.15,0.456,-7.273,0.611,1.763,2.202
45.2,0.422,-7.309,0.627,1.763,2.24
45.25,0.388,-7.346,0.642,1.763,2.282
45.3,0.356,-7.384,0.657,1.763,2.328
45.35,0.325,-7.423,0.671,1.763,2.343
45.4,0.295,-7.463,0.684,1.763,2.398
45.45,0.267,-7.505,0.697,1.763,2.423
45.5,0.24,-7.547,0.708,1.763,2.417
45.55,0.215,-7.59,0.719,1.763,2.453
45.6,0.191,-7.634,0.729,1.763,2.457
45.65,0.169,-7.679,0.738,1.763,2.468
45.7,0.149,-7.724,0.746,3.028,2.484
45.75,0.13,-7.771,0.753,2.538,2.501
45.8,0.113,-7.818,0.759,2.443,2.502
45.85,0.098,-7.865,0.764,2.363,2.509
45.9,0.084,-7.914,0.769,2.332,2.52
45.95,0.073,-7.962,0.772,2.299,2.5
46.0,0.063,-8.011,0.775,2.264,2.508
46.05,0.056,-8.061,0.778,2.258,2.535
46.1,0.05,-8.11,0.78,2.254,2.518
46.15,0.046,-8.16,0.782,2.251,2.507
46.2,0.044,-8.21,0.783,2.25,2.501
46.25,0.044,-8.26,0.784,2.25,2.501
46.3,0.046,-8.31,0.785,2.251,2.507
46.35,0.05,-8.36,0.785,2.254,2.519
46.4,0.056,-8.41,0.785,2.287,2.537
46.45,0.064,-8.459,0.785,2.344,2.525
46.5,0.074,-8.508,0.784,2.376,2.54
46.55,0.086,-8.557,0.783,2.414,2.525
46.6,0.099,-8.605,0.781,2.572,2.515
46.65,0.115,-8.652,0.778,2.572,2.511
46.7,0.132,-8.699,0.775,2.572,2.512
46.75,0.151,-8.745,0.77,2.572,2.493
46.8,0.172,-8.791,0.764,2.572,2.476
46.85,0.195,-8.835,0.756,2.572,2.43
46.9,0.219,-8.879,0.748,2.572,2.39
46.95,0.245,-8.922,0.737,2.572,2.356
47.0,0.273,-8.964,0.725,2.572,2.292
47.05,0.302,-9.004,0.711,2.572,2.216
47.1,0.332,-9.044,0.696,2.572,2.146
47.15,0.364,-9.083,0.679,2.572,2.063
47.2,0.397,-9.12,0.661,2.572,2.005
47.25,0.431,-9.157,0.642,2.572,1.911
47.3,0.467,-9.192,0.621,2.572,1.847
47.35,0.503,-9.226,0.599,2.572,1.816
47.4,0.541,-9.259,0.576,2.572,1.744
47.45,0.579,-9.291,0.553,2.572,1.709
47.5,0.618,-9.322,0.529,2.572,1.658
47.55,0.658,-9.352,0.505,2.572,1.628
47.6,0.699,-9.381,0.481,2.572,1.579
47.65,0.741,-9.408,0.457,2.572,1.567
47.7,0.783,-9.435,0.433,2.572,1.543
47.75,0.826,-9.461,0.409,2.572,1.522
47.8,0.869,-9.486,0.386,2.572,1.476
47.85,0.913,-9.51,0.364,2.572,1.49
47.9,0.957,-9.534,0.342,2.572,1.45
47.95,1.002,-9.556,0.32,2.572,1.434
48.0,1.047,-9.578,0.3,2.572,1.433
48.05,1.092,-9.6,0.28,2.572,1.4
48.1,1.137,-9.62,0.261,2.572,1.397
48.15,1.183,-9.64,0.242,2.572,1.394
48.2,1.229,-9.66,0.225,2.572,1.374
48.25,1.275,-9.679,0.208,2.572,1.393
48.3,1.322,-9.697,0.193,2.572,1.368
48.35,1.369,-9.715,0.178,2.572,1.344
48.4,1.415,-9.733,0.164,2.572,1.369
48.45,1.462,-9.75,0.15,2.572,1.352
48.5,1.509,-9.767,0.138,2.572,1.33
48.55,1.556,-9.784,0.126,2.572,1.336
48.6,1.604,-9.8,0.116,2.572,1.343
48.65,1.651,-9.816,0.105,2.572,1.323
48.7,1.699,-9.832,0.096,2.572,1.342
48.75,1.746,-9.847,0.087,1.776,1.339
48.8,1.794,-9.862,0.079,1.643,1.321
48.85,1.841,-9.877,0.072,1.522,1.308
48.9,1.889,-9.892,0.065,1.498,1.337
48.95,1.937,-9.907,0.059,1.434,1.322
49.0,1.985,-9.922,0.053,1.41,1.306
49.05,2.033,-9.936,0.048,1.385,1.302
49.1,2.08,-9.951,0.044,1.36,1.326
49.15,2.128,-9.965,0.04,1.334,1.31
49.2,2.176,-9.979,0.036,1.312,1.295
49.25,2.224,-9.993,0.033,1.323,1.296
49.3,2.272,-10.007,0.03,1.297,1.316
49.35,2.32,-10.021,0.028,1.302,1.301
49.4,2.368,-10.035,0.026,1.284,1.301
49.45,2.416,-10.049,0.025,1.278,1.323
49.5,2.464,-10.063,0.023,1.271,1.308
49.55,2.512,-10.077,0.022,1.254,1.294
49.6,2.561,-10.09,0.022,1.257,1.294
49.65,2.609,-10.104,0.021,1.23,1.316
49.7,2.657,-10.118,0.021,1.243,1.302
49.75,2.705,-10.131,0.021,1.256,1.288
49.8,2.753,-10.145,0.021,1.229,1.287
49.85,2.801,-10.158,0.022,1.232,1.311
49.9,2.849,-10.171,0.022,1.246,1.296
49.95,2.898,-10.185,0.023,1.259,1.293
50.0,2.946,-10.198,0.024,1.241,1.32
50.05,2.994,-10.211,0.025,1.234,1.306
50.1,3.042,-10.224,0.026,1.247,1.292
50.15,3.091,-10.237,0.027,1.26,1.289
50.2,3.139,-10.25,0.028,1.273,1.316
50.25,3.187,-10.263,0.03,1.265,1.302
50.3,3.235,-10.276,0.031,1.247,1.288
50.35,3.284,-10.289,0.032,1.26,1.287
50.4,3.332,-10.302,0.034,1.272,1.312
50.45,3.381,-10.314,0.035,1.285,1.298
50.5,3.429,-10.327,0.037,1.297,1.285
50.55,3.477,-10.339,0.038,1.309,1.286
50.6,3.526,-10.352,0.039,1.315,1.31
50.65,3.574,-10.364,0.041,1.287,1.296
50.7,3.623,-10.376,0.042,1.294,1.298
50.75,3.671,-10.388,0.043,1.306,1.321
50.8,3.72,-10.4,0.044,1.317,1.308
50.85,3.768,-10.412,0.045,1.329,1.296
50.9,3.817,-10.424,0.046,1.34,1.302
50.95,3.866,-10.435,0.046,1.351,1.321
51.0,3.914,-10.447,0.047,1.335,1.309
51.05,3.963,-10.458,0.047,1.322,1.296
51.1,4.012,-10.47,0.047,1.333,1.309
51.15,4.06,-10.481,0.048,1.344,1.323
51.2,4.109,-10.492,0.047,1.354,1.311
51.25,4.158,-10.503,0.047,1.365,1.326
51.3,4.207,-10.514,0.046,1.367,1.339
51.35,4.256,-10.524,0.046,1.337,1.327
51.4,4.304,-10.535,0.045,1.344,1.316
51.45,4.353,-10.545,0.043,1.355,1.336
51.5,4.402,-10.556,0.042,1.365,1.344
51.55,4.451,-10.566,0.04,1.374,1.333
51.6,4.5,-10.576,0.038,1.384,1.322
51.65,4.549,-10.586,0.036,1.394,1.347
51.7,4.598,-10.596,0.033,1.374,1.352
51.75,4.647,-10.606,0.031,1.362,1.341
51.8,4.696,-10.616,0.027,1.372,1.331
51.85,4.745,-10.626,0.024,1.382,1.358
51.9,4.794,-10.636,0.02,1.391,1.361
51.95,4.843,-10.645,0.017,1.401,1.351
52.0,4.892,-10.655,0.012,1.393,1.376
52.05,4.941,-10.665,0.008,1.369,1.382
52.1,4.99,-10.674,0.003,1.379,1.372
52.15,5.04,-10.684,-0.002,1.389,1.362
52.2,5.089,-10.693,-0.007,1.399,1.383
52.25,5.138,-10.703,-0.012,1.408,1.394
52.3,5.187,-10.713,-0.018,1.418,1.384
52.35,5.236,-10.722,-0.024,1.412,1.375
52.4,5.285,-10.732,-0.03,1.388,1.386
52.45,5.334,-10.742,-0.037,1.398,1.407
52.5,5.383,-10.752,-0.043,1.409,1.397
52.55,5.432,-10.762,-0.05,1.42,1.395
52.6,5.481,-10.772,-0.057,1.431,1.426
52.65,5.53,-10.782,-0.064,1.413,1.419
52.7,5.579,-10.792,-0.071,1.403,1.41
52.75,5.628,-10.803,-0.079,1.415,1.429
52.8,5.676,-10.814,-0.087,1.427,1.442
52.85,5.725,-10.825,-0.094,1.44,1.432
52.9,5.774,-10.836,-0.102,1.453,1.428
52.95,5.823,-10.848,-0.111,1.451,1.454
53.0,5.871,-10.859,-0.119,1.43,1.453
53.05,5.92,-10.871,-0.127,1.444,1.443
53.1,5.968,-10.884,-0.136,1.459,1.446
53.15,6.016,-10.896,-0.144,1.475,1.469
53.2,6.065,-10.909,-0.153,1.479,1.463
53.25,6.113,-10.923,-0.162,1.457,1.473
53.3,6.161,-10.937,-0.171,1.475,1.494
53.35,6.209,-10.951,-0.18,1.493,1.483
53.4,6.257,-10.965,-0.19,1.513,1.472
53.45,6.304,-10.98,-0.199,1.533,1.471
53.5,6.352,-10.996,-0.209,1.516,1.489
