s,x,y,kappa,n_l,n_r
26.2,8.604,-0.56,-0.04,1.371,1.369
26.25,8.653,-0.567,-0.042,1.372,1.371
26.3,8.703,-0.574,-0.044,1.373,1.373
26.35,8.752,-0.581,-0.046,1.374,1.374
26.4,8.802,-0.588,-0.048,1.376,1.376
26.45,8.851,-0.595,-0.051,1.377,1.378
26.5,8.901,-0.602,-0.053,1.379,1.38
26.55,8.95,-0.609,-0.055,1.381,1.382
26.6,9.0,-0.617,-0.058,1.383,1.383
26.65,9.049,-0.624,-0.06,1.385,1.385
26.7,9.098,-0.632,-0.063,1.387,1.387
26.75,9.148,-0.64,-0.066,1.389,1.389
26.8,9.197,-0.648,-0.068,1.391,1.391
26.85,9.246,-0.656,-0.071,1.394,1.392
26.9,9.296,-0.665,-0.074,1.396,1.394
26.95,9.345,-0.673,-0.077,1.399,1.396
27.0,9.394,-0.682,-0.08,1.402,1.398
27.05,9.443,-0.691,-0.083,1.405,1.399
27.1,9.493,-0.7,-0.086,1.409,1.401
27.15,9.542,-0.709,-0.089,1.412,1.403
27.2,9.591,-0.719,-0.092,1.416,1.405
27.25,9.64,-0.729,-0.095,1.42,1.406
27.3,9.689,-0.739,-0.098,1.424,1.408
27.35,9.738,-0.749,-0.102,1.429,1.409
27.4,9.786,-0.76,-0.105,1.433,1.411
27.45,9.835,-0.771,-0.109,1.438,1.412
27.5,9.884,-0.782,-0.112,1.443,1.414
27.55,9.933,-0.793,-0.116,1.449,1.415
27.6,9.981,-0.805,-0.119,1.454,1.417
27.65,10.03,-0.817,-0.123,1.46,1.418
27.7,10.078,-0.829,-0.127,1.466,1.419
27.75,10.127,-0.841,-0.131,1.473,1.42
27.8,10.175,-0.854,-0.135,1.479,1.421
27.85,10.223,-0.867,-0.139,1.486,1.423
27.9,10.272,-0.881,-0.143,1.493,1.424
27.95,10.32,-0.895,-0.148,1.5,1.425
28.0,10.368,-0.909,-0.152,1.507,1.426
28.05,10.415,-0.924,-0.157,1.515,1.427
28.1,10.463,-0.939,-0.162,1.522,1.427
28.15,10.511,-0.954,-0.167,1.53,1.428
28.2,10.558,-0.97,-0.172,1.538,1.429
28.25,10.605,-0.986,-0.178,1.545,1.43
28.3,10.653,-1.002,-0.184,1.553,1.43
28.35,10.7,-1.019,-0.19,1.561,1.431
28.4,10.746,-1.037,-0.196,1.568,1.431
28.45,10.793,-1.055,-0.202,1.576,1.432
28.5,10.84,-1.073,-0.209,1.583,1.432
28.55,10.886,-1.092,-0.216,1.59,1.432
28.6,10.932,-1.111,-0.224,1.597,1.432
28.65,10.978,-1.131,-0.231,1.604,1.432
28.7,11.024,-1.151,-0.239,1.61,1.432
28.75,11.069,-1.172,-0.247,1.615,1.431
28.8,11.114,-1.194,-0.256,1.62,1.431
28.85,11.159,-1.216,-0.264,1.625,1.43
28.9,11.204,-1.239,-0.274,1.629,1.429
28.95,11.248,-1.262,-0.283,1.632,1.427
29.0,11.292,-1.286,-0.292,1.635,1.426
29.05,11.335,-1.31,-0.302,1.636,1.424
29.1,11.379,-1.335,-0.312,1.637,1.422
29.15,11.421,-1.361,-0.323,1.638,1.42
29.2,11.464,-1.388,-0.333,1.637,1.418
29.25,11.506,-1.415,-0.344,1.636,1.415
29.3,11.547,-1.443,-0.354,1.634,1.412
29.35,11.588,-1.472,-0.365,1.631,1.409
29.4,11.628,-1.501,-0.376,1.627,1.406
29.45,11.668,-1.531,-0.386,1.623,1.402
29.5,11.708,-1.562,-0.397,1.617,1.398
29.55,11.746,-1.594,-0.407,1.611,1.393
29.6,11.784,-1.627,-0.417,1.605,1.389
29.65,11.822,-1.66,-0.427,1.597,1.384
29.7,11.858,-1.694,-0.437,1.589,1.378
29.75,11.894,-1.729,-0.445,1.581,1.373
29.8,11.929,-1.765,-0.454,1.572,1.367
29.85,11.963,-1.801,-0.461,1.562,1.361
29.9,11.997,-1.838,-0.468,1.552,1.354
29.95,12.029,-1.876,-0.474,1.542,1.347
30.0,12.061,-1.915,-0.48,1.532,1.34
30.05,12.091,-1.954,-0.484,1.521,1.333
30.1,12.121,-1.995,-0.488,1.51,1.325
30.15,12.15,-2.036,-0.49,1.499,1.317
30.2,12.177,-2.077,-0.492,1.488,1.309
30.25,12.204,-2.12,-0.492,1.477,1.3
30.3,12.23,-2.163,-0.492,1.466,1.291
30.35,12.254,-2.206,-0.491,1.455,1.282
30.4,12.278,-2.25,-0.488,1.444,1.273
30.45,12.3,-2.295,-0.485,1.433,1.264
30.5,12.321,-2.34,-0.482,1.422,1.254
30.55,12.341,-2.386,-0.477,1.412,1.245
30.6,12.36,-2.432,-0.472,1.402,1.235
30.65,12.378,-2.479,-0.466,1.392,1.225
30.7,12.395,-2.526,-0.46,1.382,1.215
30.75,12.411,-2.573,-0.454,1.373,1.205
30.8,12.426,-2.621,-0.448,1.364,1.195
30.85,12.44,-2.669,-0.441,1.355,1.185
30.9,12.452,-2.718,-0.434,1.346,1.175
30.95,12.464,-2.766,-0.428,1.338,1.165
31.0,12.474,-2.815,-0.421,1.33,1.156
31.05,12.484,-2.864,-0.415,1.322,1.146
31.1,12.492,-2.914,-0.409,1.315,1.137
31.15,12.499,-2.963,-0.404,1.308,1.128
31.2,12.506,-3.013,-0.399,1.301,1.119
31.25,12.511,-3.062,-0.395,1.294,1.11
31.3,12.516,-3.112,-0.391,1.288,1.102
31.35,12.519,-3.162,-0.388,1.283,1.094
31.4,12.522,-3.212,-0.386,1.277,1.086
31.45,12.523,-3.262,-0.384,1.272,1.079
31.5,12.524,-3.312,-0.383,1.267,1.073
31.55,12.524,-3.362,-0.382,1.263,1.066
31.6,12.522,-3.412,-0.383,1.259,1.061
31.65,12.52,-3.462,-0.384,1.255,1.055
31.7,12.517,-3.512,-0.386,1.252,1.05
31.75,12.513,-3.562,-0.388,1.249,1.046
31.8,12.507,-3.611,-0.391,1.246,1.042
31.85,12.501,-3.661,-0.395,1.244,1.039
31.9,12.494,-3.71,-0.399,1.242,1.036
31.95,12.486,-3.76,-0.404,1.241,1.034
32.0,12.477,-3.809,-0.41,1.24,1.032
32.05,12.467,-3.858,-0.415,1.24,1.031
32.1,12.456,-3.907,-0.421,1.24,1.03
32.15,12.444,-3.955,-0.427,1.241,1.029
32.2,12.43,-4.003,-0.434,1.242,1.029
32.25,12.416,-4.051,-0.44,1.244,1.03
32.3,12.401,-4.099,-0.447,1.246,1.031
32.35,12.385,-4.146,-0.453,1.248,1.032
32.4,12.367,-4.193,-0.459,1.251,1.033
32.45,12.349,-4.239,-0.465,1.255,1.035
32.5,12.329,-4.286,-0.47,1.258,1.037
32.55,12.309,-4.331,-0.475,1.263,1.04
32.6,12.287,-4.376,-0.479,1.267,1.043
32.65,12.264,-4.421,-0.482,1.273,1.046
32.7,12.24,-4.465,-0.485,1.278,1.049
32.75,12.216,-4.508,-0.487,1.284,1.052
32.8,12.19,-4.551,-0.487,1.29,1.056
32.85,12.163,-4.593,-0.488,1.297,1.059
32.9,12.135,-4.634,-0.487,1.303,1.063
32.95,12.106,-4.675,-0.485,1.31,1.067
33.0,12.076,-4.715,-0.482,1.317,1.071
33.05,12.045,-4.754,-0.479,1.324,1.075
33.1,12.013,-4.793,-0.474,1.331,1.079
33.15,11.98,-4.831,-0.469,1.338,1.083
33.2,11.947,-4.868,-0.463,1.344,1.087
33.25,11.912,-4.904,-0.457,1.351,1.091
33.3,11.877,-4.939,-0.449,1.357,1.095
33.35,11.841,-4.974,-0.442,1.363,1.099
33.4,11.804,-5.008,-0.434,1.368,1.103
33.45,11.766,-5.041,-0.425,1.373,1.107
33.5,11.728,-5.073,-0.416,1.377,1.111
33.55,11.689,-5.104,-0.407,1.381,1.115
33.6,11.649,-5.135,-0.397,1.384,1.118
33.65,11.609,-5.165,-0.388,1.386,1.122
33.7,11.569,-5.194,-0.378,1.387,1.126
33.75,11.527,-5.222,-0.369,1.388,1.13
33.8,11.486,-5.249,-0.359,1.388,1.133
33.85,11.443,-5.276,-0.35,1.388,1.137
33.9,11.401,-5.302,-0.34,1.386,1.141
33.95,11.357,-5.327,-0.331,1.384,1.144
34.0,11.314,-5.352,-0.322,1.381,1.148
34.05,11.27,-5.376,-0.313,1.378,1.151
34.1,11.226,-5.399,-0.304,1.374,1.155
34.15,11.181,-5.421,-0.295,1.369,1.158
34.2,11.136,-5.443,-0.287,1.364,1.162
34.25,11.091,-5.464,-0.279,1.358,1.165
34.3,11.045,-5.485,-0.271,1.353,1.169
34.35,10.999,-5.504,-0.263,1.347,1.172
34.4,10.953,-5.524,-0.255,1.341,1.175
34.45,10.907,-5.542,-0.248,1.335,1.178
34.5,10.86,-5.561,-0.241,1.328,1.182
34.55,10.813,-5.578,-0.234,1.322,1.185
34.6,10.766,-5.595,-0.227,1.316,1.188
34.65,10.719,-5.612,-0.22,1.31,1.191
34.7,10.672,-5.628,-0.214,1.304,1.194
34.75,10.624,-5.643,-0.207,1.298,1.198
34.8,10.576,-5.658,-0.201,1.293,1.201
34.85,10.528,-5.672,-0.195,1.288,1.204
34.9,10.48,-5.686,-0.189,1.283,1.207
34.95,10.432,-5.7,-0.183,1.278,1.21
35.0,10.384,-5.713,-0.178,1.274,1.213
35.05,10.336,-5.726,-0.172,1.27,1.216
35.1,10.287,-5.738,-0.167,1.266,1.219
35.15,10.239,-5.75,-0.161,1.263,1.221
35.2,10.19,-5.761,-0.156,1.26,1.224
35.25,10.141,-5.772,-0.151,1.257,1.227
35.3,10.092,-5.783,-0.145,1.254,1.23
35.35,10.043,-5.794,-0.14,1.252,1.232
35.4,9.994,-5.804,-0.135,1.25,1.235
35.45,9.945,-5.813,-0.13,1.249,1.237
35.5,9.896,-5.823,-0.125,1.247,1.239
35.55,9.847,-5.832,-0.121,1.246,1.242
35.6,9.798,-5.841,-0.116,1.245,1.244
35.65,9.749,-5.849,-0.111,1.245,1.246
35.7,9.699,-5.857,-0.107,1.244,1.248
35.75,9.65,-5.865,-0.102,1.244,1.25
35.8,9.601,-5.873,-0.098,1.244,1.252
35.85,9.551,-5.88,-0.093,1.244,1.254
35.9,9.502,-5.888,-0.089,1.244,1.256
35.95,9.452,-5.895,-0.085,1.245,1.257
36.0,9.403,-5.901,-0.08,1.246,1.259
36.05,9.353,-5.908,-0.076,1.247,1.261
36.1,9.303,-5.914,-0.072,1.248,1.262
36.15,9.254,-5.921,-0.068,1.249,1.264
36.2,9.204,-5.927,-0.064,1.25,1.265
36.25,9.155,-5.932,-0.061,1.251,1.266
36.3,9.105,-5.938,-0.057,1.253,1.267
36.35,9.055,-5.944,-0.053,1.254,1.268
36.4,9.006,-5.949,-0.05,1.256,1.269
36.45,8.956,-5.955,-0.047,1.258,1.27
36.5,8.906,-5.96,-0.043,1.259,1.271
36.55,8.856,-5.965,-0.04,1.261,1.272
36.6,8.807,-5.97,-0.037,1.263,1.272
36.65,8.757,-5.975,-0.034,1.265,1.273
36.7,8.707,-5.98,-0.031,1.267,1.274
36.75,8.657,-5.985,-0.029,1.269,1.274
36.8,8.608,-5.989,-0.026,1.27,1.274
36.85,8.558,-5.994,-0.024,1.272,1.275
36.9,8.508,-5.998,-0.021,1.274,1.275
36.95,8.458,-6.003,-0.019,1.276,1.275
37.0,8.408,-6.007,-0.017,1.278,1.275
37.05,8.359,-6.012,-0.015,1.279,1.275
37.1,8.309,-6.016,-0.013,1.281,1.276
37.15,8.259,-6.021,-0.011,1.283,1.276
37.2,8.209,-6.025,-0.01,1.284,1.276
37.25,8.159,-6.029,-0.008,1.286,1.275
37.3,8.109,-6.034,-0.007,1.287,1.275
37.35,8.06,-6.038,-0.006,1.289,1.275
37.4,8.01,-6.042,-0.004,1.29,1.275
37.45,7.96,-6.046,-0.003,1.291,1.275
37.5,7.91,-6.051,-0.002,1.293,1.274
37.55,7.86,-6.055,-0.002,1.294,1.274
37.6,7.811,-6.059,-0.001,1.295,1.274
37.65,7.761,-6.063,-0.0,1.296,1.273
37.7,7.711,-6.067,0.001,1.297,1.273
37.75,7.661,-6.072,0.001,1.298,1.273
37.8,7.611,-6.076,0.002,1.299,1.272
37.85,7.561,-6.08,0.002,1.3,1.272
37.9,7.512,-6.084,0.002,1.3,1.271
37.95,7.462,-6.089,0.003,1.301,1.271
38.0,7.412,-6.093,0.003,1.301,1.271
38.05,7.362,-6.097,0.003,1.302,1.27
38.1,7.312,-6.101,0.003,1.302,1.27
38.15,7.263,-6.106,0.003,1.302,1.269
38.2,7.213,-6.11,0.003,1.303,1.269
38.25,7.163,-6.114,0.003,1.303,1.269
38.3,7.113,-6.119,0.003,1.303,1.268
38.35,7.063,-6.123,0.003,1.303,1.268
38.4,7.013,-6.127,0.003,1.303,1.268
38.45,6.964,-6.132,0.003,1.302,1.267
38.5,6.914,-6.136,0.003,1.302,1.267
38.55,6.864,-6.14,0.003,1.302,1.267
38.6,6.814,-6.145,0.003,1.301,1.266
38.65,6.764,-6.149,0.003,1.301,1.266
38.7,6.715,-6.153,0.003,1.3,1.266
38.75,6.665,-6.158,0.002,1.3,1.265
38.8,6.615,-6.162,0.002,1.299,1.265
38.85,6.565,-6.166,0.002,1.299,1.265
38.9,6.515,-6.171,0.002,1.298,1.265
38.95,6.466,-6.175,0.002,1.297,1.264
39.0,6.416,-6.18,0.002,1.296,1.264
39.05,6.366,-6.184,0.001,1.295,1.264
39.1,6.316,-6.188,0.001,1.294,1.264
39.15,6.266,-6.193,0.001,1.293,1.263
39.2,6.217,-6.197,0.001,1.292,1.263
39.25,6.167,-6.202,0.001,1.291,1.263
39.3,6.117,-6.206,0.0,1.29,1.262
39.35,6.067,-6.21,0.0,1.289,1.262
39.4,6.017,-6.215,0.0,1.287,1.262
39.45,5.968,-6.219,-0.0,1.286,1.261
39.5,5.918,-6.224,-0.0,1.284,1.261
39.55,5.868,-6.228,-0.001,1.283,1.26
39.6,5.818,-6.232,-0.001,1.282,1.26
39.65,5.768,-6.237,-0.001,1.28,1.259
39.7,5.718,-6.241,-0.001,1.279,1.259
39.75,5.669,-6.246,-0.001,1.277,1.258
39.8,5.619,-6.25,-0.002,1.275,1.258
39.85,5.569,-6.254,-0.002,1.274,1.258
39.9,5.519,-6.259,-0.002,1.272,1.257
39.95,5.469,-6.263,-0.002,1.27,1.257
40.0,5.42,-6.268,-0.002,1.269,1.256
40.05,5.37,-6.272,-0.003,1.267,1.256
40.1,5.32,-6.276,-0.003,1.265,1.255
40.15,5.27,-6.281,-0.003,1.263,1.255
40.2,5.22,-6.285,-0.003,1.262,1.254
40.25,5.171,-6.289,-0.003,1.26,1.254
40.3,5.121,-6.294,-0.003,1.258,1.253
40.35,5.071,-6.298,-0.004,1.256,1.253
40.4,5.021,-6.302,-0.004,1.254,1.252
40.45,4.971,-6.307,-0.004,1.252,1.252
40.5,4.922,-6.311,-0.004,1.25,1.251
40.55,4.872,-6.315,-0.004,1.247,1.251
40.6,4.822,-6.32,-0.005,1.245,1.25
40.65,4.772,-6.324,-0.005,1.243,1.25
40.7,4.722,-6.328,-0.005,1.241,1.249
40.75,4.672,-6.332,-0.005,1.239,1.249
40.8,4.623,-6.337,-0.005,1.236,1.248
40.85,4.573,-6.341,-0.005,1.234,1.247
40.9,4.523,-6.345,-0.005,1.232,1.247
40.95,4.473,-6.349,-0.005,1.23,1.246
41.0,4.423,-6.353,-0.005,1.228,1.246
41.05,4.374,-6.358,-0.005,1.226,1.245
41.1,4.324,-6.362,-0.005,1.224,1.244
41.15,4.274,-6.366,-0.005,1.222,1.244
41.2,4.224,-6.37,-0.005,1.22,1.243
41.25,4.174,-6.374,-0.005,1.218,1.242
41.3,4.124,-6.378,-0.005,1.216,1.241
41.35,4.075,-6.382,-0.005,1.214,1.241
41.4,4.025,-6.386,-0.005,1.213,1.24
41.45,3.975,-6.39,-0.004,1.211,1.239
41.5,3.925,-6.395,-0.004,1.21,1.239
41.55,3.875,-6.399,-0.003,1.208,1.238
41.6,3.825,-6.403,-0.003,1.207,1.237
41.65,3.776,-6.407,-0.002,1.206,1.236
41.7,3.726,-6.411,-0.001,1.204,1.236
41.75,3.676,-6.415,-0.0,1.203,1.235
41.8,3.626,-6.419,0.001,1.202,1.234
41.85,3.576,-6.423,0.002,1.201,1.234
41.9,3.526,-6.427,0.003,1.201,1.233
41.95,3.476,-6.431,0.005,1.2,1.232
42.0,3.427,-6.435,0.007,1.2,1.232
42.05,3.377,-6.439,0.009,1.2,1.231
42.1,3.327,-6.443,0.011,1.201,1.231
42.15,3.277,-6.447,0.013,1.201,1.23
42.2,3.227,-6.451,0.015,1.202,1.23
42.25,3.178,-6.455,0.018,1.204,1.23
42.3,3.128,-6.46,0.021,1.206,1.229
42.35,3.078,-6.464,0.024,1.208,1.229
42.4,3.028,-6.468,0.027,1.211,1.229
42.45,2.978,-6.473,0.031,1.214,1.229
42.5,2.928,-6.477,0.035,1.218,1.229
42.55,2.879,-6.482,0.039,1.222,1.229
42.6,2.829,-6.486,0.043,1.227,1.229
42.65,2.779,-6.491,0.048,1.233,1.229
42.7,2.729,-6.496,0.053,1.239,1.23
42.75,2.68,-6.501,0.058,1.245,1.23
42.8,2.63,-6.506,0.064,1.252,1.231
42.85,2.58,-6.512,0.07,1.26,1.232
42.9,2.53,-6.517,0.076,1.268,1.233
42.95,2.481,-6.523,0.082,1.277,1.235
43.0,2.431,-6.529,0.088,1.286,1.236
43.05,2.382,-6.535,0.095,1.296,1.238
43.1,2.332,-6.541,0.102,1.307,1.24
43.15,2.282,-6.548,0.11,1.318,1.243
43.2,2.233,-6.555,0.117,1.329,1.245
43.25,2.183,-6.562,0.125,1.341,1.249
43.3,2.134,-6.569,0.133,1.354,1.252
43.35,2.085,-6.577,0.142,1.367,1.256
43.4,2.035,-6.585,0.15,1.381,1.26
43.45,1.986,-6.594,0.159,1.395,1.265
43.5,1.937,-6.603,0.168,1.409,1.27
43.55,1.888,-6.612,0.178,1.424,1.275
43.6,1.839,-6.622,0.187,1.439,1.281
43.65,1.79,-6.632,0.197,1.455,1.287
43.7,1.741,-6.643,0.207,1.471,1.294
43.75,1.692,-6.654,0.218,1.488,1.302
43.8,1.643,-6.666,0.228,1.505,1.31
43.85,1.595,-6.678,0.239,1.522,1.318
43.9,1.547,-6.691,0.25,1.54,1.328
43.95,1.499,-6.704,0.261,1.558,1.337
44.0,1.451,-6.718,0.273,1.576,1.348
44.05,1.403,-6.733,0.285,1.594,1.359
44.1,1.355,-6.749,0.297,1.613,1.371
44.15,1.308,-6.765,0.31,1.632,1.384
44.2,1.261,-6.782,0.322,1.651,1.397
44.25,1.214,-6.799,0.335,1.67,1.411
44.3,1.168,-6.818,0.349,1.689,1.426
44.35,1.121,-6.837,0.362,1.709,1.442
44.4,1.076,-6.857,0.376,1.728,1.458
44.45,1.03,-6.878,0.39,1.748,1.476
44.5,0.985,-6.9,0.405,1.767,1.494
44.55,0.941,-6.922,0.42,1.786,1.513
44.6,0.897,-6.946,0.435,1.806,1.533
44.65,0.853,-6.971,0.45,1.825,1.554
44.7,0.81,-6.996,0.466,1.844,1.576
44.75,0.768,-7.023,0.482,1.862,1.598
44.8,0.726,-7.05,0.498,1.881,1.622
44.85,0.685,-7.079,0.514,1.899,1.646
44.9,0.645,-7.108,0.53,1.917,1.672
44.95,0.605,-7.139,0.547,1.935,1.698
45.0,0.567,-7.171,0.563,1.952,1.725
45.05,0.529,-7.204,0.579,1.969,1.752
45.1,0.492,-7.238,0.596,1.986,1.78
45.15,0.456,-7.273,0.611,2.002,1.808
45.2,0.422,-7.309,0.627,2.018,1.837
45.25,0.388,-7.346,0.642,2.033,1.866
45.3,0.356,-7.384,0.657,2.047,1.895
45.35,0.325,-7.423,0.671,2.062,1.924
45.4,0.295,-7.463,0.684,2.075,1.953
45.45,0.267,-7.505,0.697,2.088,1.981
45.5,0.24,-7.547,0.708,2.1,2.008
45.55,0.215,-7.59,0.719,2.112,2.034
45.6,0.191,-7.634,0.729,2.123,2.059
45.65,0.169,-7.679,0.738,2.133,2.083
45.7,0.149,-7.724,0.746,2.142,2.105
45.75,0.13,-7.771,0.753,2.151,2.125
45.8,0.113,-7.818,0.759,2.159,2.142
45.85,0.098,-7.865,0.764,2.166,2.157
45.9,0.084,-7.914,0.769,2.172,2.17
45.95,0.073,-7.962,0.772,2.177,2.18
46.0,0.063,-8.011,0.775,2.181,2.187
46.05,0.056,-8.061,0.778,2.184,2.191
46.1,0.05,-8.11,0.78,2.186,2.191
46.15,0.046,-8.16,0.782,2.188,2.189
46.2,0.044,-8.21,0.783,2.188,2.184
46.25,0.044,-8.26,0.784,2.187,2.176
46.3,0.046,-8.31,0.785,2.185,2.165
46.35,0.05,-8.36,0.785,2.182,2.151
46.4,0.056,-8.41,0.785,2.179,2.134
46.45,0.064,-8.459,0.785,2.174,2.116
46.5,0.074,-8.508,0.784,2.168,2.095
46.55,0.086,-8.557,0.783,2.161,2.072
46.6,0.099,-8.605,0.781,2.153,2.048
46.65,0.115,-8.652,0.778,2.144,2.022
46.7,0.132,-8.699,0.775,2.135,1.996
46.75,0.151,-8.745,0.77,2.124,1.968
46.8,0.172,-8.791,0.764,2.113,1.94
46.85,0.195,-8.835,0.756,2.101,1.911
46.9,0.219,-8.879,0.748,2.088,1.883
46.95,0.245,-8.922,0.737,2.074,1.854
47.0,0.273,-8.964,0.725,2.06,1.825
47.05,0.302,-9.004,0.711,2.044,1.797
47.1,0.332,-9.044,0.696,2.029,1.77
47.15,0.364,-9.083,0.679,2.012,1.743
47.2,0.397,-9.12,0.661,1.996,1.716
47.25,0.431,-9.157,0.642,1.978,1.691
47.3,0.467,-9.192,0.621,1.96,1.666
47.35,0.503,-9.226,0.599,1.942,1.643
47.4,0.541,-9.259,0.576,1.923,1.62
47.45,0.579,-9.291,0.553,1.904,1.598
47.5,0.618,-9.322,0.529,1.885,1.578
47.55,0.658,-9.352,0.505,1.865,1.558
47.6,0.699,-9.381,0.481,1.846,1.539
47.65,0.741,-9.408,0.457,1.826,1.521
47.7,0.783,-9.435,0.433,1.805,1.504
47.75,0.826,-9.461,0.409,1.785,1.488
47.8,0.869,-9.486,0.386,1.765,1.473
47.85,0.913,-9.51,0.364,1.745,1.459
47.9,0.957,-9.534,0.342,1.724,1.446
47.95,1.002,-9.556,0.32,1.704,1.434
48.0,1.047,-9.578,0.3,1.684,1.422
48.05,1.092,-9.6,0.28,1.664,1.411
48.1,1.137,-9.62,0.261,1.644,1.401
48.15,1.183,-9.64,0.242,1.625,1.392
48.2,1.229,-9.66,0.225,1.605,1.383
48.25,1.275,-9.679,0.208,1.586,1.375
48.3,1.322,-9.697,0.193,1.568,1.367
48.35,1.369,-9.715,0.178,1.549,1.36
48.4,1.415,-9.733,0.164,1.531,1.354
48.45,1.462,-9.75,0.15,1.514,1.348
48.5,1.509,-9.767,0.138,1.497,1.342
48.55,1.556,-9.784,0.126,1.48,1.337
48.6,1.604,-9.8,0.116,1.464,1.332
48.65,1.651,-9.816,0.105,1.449,1.328
48.7,1.699,-9.832,0.096,1.433,1.324
48.75,1.746,-9.847,0.087,1.419,1.32
48.8,1.794,-9.862,0.079,1.405,1.317
48.85,1.841,-9.877,0.072,1.392,1.314
48.9,1.889,-9.892,0.065,1.379,1.311
48.95,1.937,-9.907,0.059,1.367,1.308
49.0,1.985,-9.922,0.053,1.355,1.305
49.05,2.033,-9.936,0.048,1.344,1.303
49.1,2.08,-9.951,0.044,1.334,1.301
49.15,2.128,-9.965,0.04,1.324,1.299
49.2,2.176,-9.979,0.036,1.315,1.297
49.25,2.224,-9.993,0.033,1.307,1.296
49.3,2.272,-10.007,0.03,1.299,1.294
49.35,2.32,-10.021,0.028,1.292,1.293
49.4,2.368,-10.035,0.026,1.285,1.292
49.45,2.416,-10.049,0.025,1.279,1.29
49.5,2.464,-10.063,0.023,1.274,1.289
49.55,2.512,-10.077,0.022,1.269,1.288
49.6,2.561,-10.09,0.022,1.265,1.288
49.65,2.609,-10.104,0.021,1.261,1.287
49.7,2.657,-10.118,0.021,1.258,1.286
49.75,2.705,-10.131,0.021,1.256,1.286
49.8,2.753,-10.145,0.021,1.254,1.285
49.85,2.801,-10.158,0.022,1.252,1.285
49.9,2.849,-10.171,0.022,1.251,1.284
49.95,2.898,-10.185,0.023,1.251,1.284
50.0,2.946,-10.198,0.024,1.251,1.284
50.05,2.994,-10.211,0.025,1.251,1.284
50.1,3.042,-10.224,0.026,1.252,1.284
50.15,3.091,-10.237,0.027,1.253,1.284
50.2,3.139,-10.25,0.028,1.255,1.284
50.25,3.187,-10.263,0.03,1.257,1.284
50.3,3.235,-10.276,0.031,1.259,1.284
50.35,3.284,-10.289,0.032,1.262,1.285
50.4,3.332,-10.302,0.034,1.264,1.285
50.45,3.381,-10.314,0.035,1.267,1.285
50.5,3.429,-10.327,0.037,1.271,1.286
50.55,3.477,-10.339,0.038,1.274,1.287
50.6,3.526,-10.352,0.039,1.277,1.287
50.65,3.574,-10.364,0.041,1.281,1.288
50.7,3.623,-10.376,0.042,1.285,1.289
50.75,3.671,-10.388,0.043,1.288,1.29
50.8,3.72,-10.4,0.044,1.292,1.292
50.85,3.768,-10.412,0.045,1.296,1.293
50.9,3.817,-10.424,0.046,1.3,1.294
50.95,3.866,-10.435,0.046,1.304,1.296
51.0,3.914,-10.447,0.047,1.307,1.297
51.05,3.963,-10.458,0.047,1.311,1.299
51.1,4.012,-10.47,0.047,1.315,1.301
51.15,4.06,-10.481,0.048,1.318,1.303
51.2,4.109,-10.492,0.047,1.322,1.305
51.25,4.158,-10.503,0.047,1.325,1.307
51.3,4.207,-10.514,0.046,1.329,1.309
51.35,4.256,-10.524,0.046,1.332,1.311
51.4,4.304,-10.535,0.045,1.335,1.313
51.45,4.353,-10.545,0.043,1.338,1.316
51.5,4.402,-10.556,0.042,1.342,1.318
51.55,4.451,-10.566,0.04,1.344,1.321
51.6,4.5,-10.576,0.038,1.347,1.323
51.65,4.549,-10.586,0.036,1.35,1.326
51.7,4.598,-10.596,0.033,1.353,1.329
51.75,4.647,-10.606,0.031,1.356,1.332
51.8,4.696,-10.616,0.027,1.358,1.335
51.85,4.745,-10.626,0.024,1.361,1.338
51.9,4.794,-10.636,0.02,1.364,1.341
51.95,4.843,-10.645,0.017,1.366,1.344
52.0,4.892,-10.655,0.012,1.369,1.347
52.05,4.941,-10.665,0.008,1.371,1.351
52.1,4.99,-10.674,0.003,1.374,1.354
52.15,5.04,-10.684,-0.002,1.377,1.358
52.2,5.089,-10.693,-0.007,1.379,1.361
52.25,5.138,-10.703,-0.012,1.382,1.365
52.3,5.187,-10.713,-0.018,1.385,1.368
52.35,5.236,-10.722,-0.024,1.387,1.372
52.4,5.285,-10.732,-0.03,1.39,1.376
52.45,5.334,-10.742,-0.037,1.393,1.38
52.5,5.383,-10.752,-0.043,1.397,1.384
52.55,5.432,-10.762,-0.05,1.4,1.388
52.6,5.481,-10.772,-0.057,1.403,1.392
52.65,5.53,-10.782,-0.064,1.407,1.396
52.7,5.579,-10.792,-0.071,1.41,1.4
52.75,5.628,-10.803,-0.079,1.414,1.404
52.8,5.676,-10.814,-0.087,1.419,1.408
52.85,5.725,-10.825,-0.094,1.423,1.412
52.9,5.774,-10.836,-0.102,1.428,1.416
52.95,5.823,-10.848,-0.111,1.433,1.42
53.0,5.871,-10.859,-0.119,1.438,1.425
53.05,5.92,-10.871,-0.127,1.443,1.429
53.1,5.968,-10.884,-0.136,1.449,1.433
53.15,6.016,-10.896,-0.144,1.455,1.437
53.2,6.065,-10.909,-0.153,1.462,1.441
53.25,6.113,-10.923,-0.162,1.469,1.445
53.3,6.161,-10.937,-0.171,1.476,1.449
53.35,6.209,-10.951,-0.18,1.484,1.453
53.4,6.257,-10.965,-0.19,1.492,1.457
53.45,6.304,-10.98,-0.199,1.5,1.461
53.5,6.352,-10.996,-0.209,1.509,1.464
