s,x,y,kappa,n_l,n_r
53.5,7.641,-12.558,-0.572,2.032,1.142
53.6,7.666,-12.655,-0.576,1.977,1.151
53.7,7.685,-12.753,-0.579,1.986,1.137
53.8,7.699,-12.852,-0.58,1.956,1.112
53.9,7.707,-12.952,-0.58,1.939,1.115
54.0,7.709,-13.052,-0.578,1.935,1.093
54.1,7.705,-13.152,-0.576,1.934,1.064
54.2,7.696,-13.252,-0.572,1.912,1.06
54.3,7.68,-13.35,-0.568,1.894,1.054
54.4,7.66,-13.448,-0.562,1.911,1.045
54.5,7.634,-13.545,-0.555,1.915,1.034
54.6,7.602,-13.64,-0.548,1.906,1.036
54.7,7.565,-13.733,-0.539,1.932,1.055
54.8,7.524,-13.824,-0.53,1.918,1.036
54.9,7.477,-13.912,-0.519,1.964,1.048
55.0,7.427,-13.998,-0.507,1.951,1.06
55.1,7.371,-14.082,-0.494,1.979,1.069
55.2,7.312,-14.162,-0.479,1.989,1.041
55.3,7.249,-14.24,-0.464,1.969,1.046
55.4,7.182,-14.314,-0.448,1.993,1.084
55.5,7.113,-14.386,-0.43,1.956,1.085
55.6,7.04,-14.454,-0.413,1.961,1.083
55.7,6.964,-14.52,-0.394,1.939,1.104
55.8,6.886,-14.582,-0.376,1.923,1.108
55.9,6.805,-14.642,-0.357,1.913,1.13
56.0,6.723,-14.698,-0.338,1.872,1.124
56.1,6.639,-14.752,-0.32,1.835,1.146
56.2,6.552,-14.803,-0.302,1.802,1.131
56.3,6.465,-14.851,-0.284,1.736,1.168
56.4,6.376,-14.897,-0.267,1.703,1.162
56.5,6.286,-14.94,-0.25,1.689,1.18
56.6,6.195,-14.981,-0.235,1.626,1.186
56.7,6.103,-15.02,-0.219,1.622,1.189
56.8,6.01,-15.057,-0.205,1.583,1.218
56.9,5.916,-15.092,-0.191,1.573,1.205
57.0,5.822,-15.126,-0.178,1.528,1.221
57.1,5.727,-15.157,-0.165,1.538,1.247
57.2,5.632,-15.187,-0.153,1.499,1.22
57.3,5.536,-15.216,-0.142,1.515,1.244
57.4,5.44,-15.243,-0.131,1.481,1.268
57.5,5.343,-15.269,-0.121,1.476,1.29
57.6,5.246,-15.294,-0.112,1.471,1.261
57.7,5.149,-15.317,-0.103,1.443,1.282
57.8,5.052,-15.34,-0.095,1.467,1.302
57.9,4.954,-15.362,-0.087,1.442,1.322
58.0,4.856,-15.383,-0.079,1.418,1.341
58.1,4.758,-15.403,-0.072,1.446,1.313
58.2,4.66,-15.422,-0.066,1.425,1.326
58.3,4.562,-15.441,-0.059,1.404,1.344
58.4,4.464,-15.459,-0.053,1.411,1.361
58.5,4.365,-15.477,-0.048,1.415,1.377
58.6,4.267,-15.494,-0.042,1.397,1.394
58.7,4.168,-15.511,-0.037,1.379,1.359
58.8,4.069,-15.528,-0.032,1.412,1.375
58.9,3.971,-15.544,-0.027,1.395,1.391
59.0,3.872,-15.56,-0.023,1.382,1.406
59.1,3.773,-15.575,-0.018,1.413,1.422
59.2,3.674,-15.591,-0.014,1.397,1.386
59.3,3.576,-15.606,-0.01,1.381,1.402
59.4,3.477,-15.621,-0.006,1.416,1.417
59.5,3.378,-15.636,-0.002,1.401,1.432
59.6,3.279,-15.651,0.002,1.385,1.418
59.7,3.18,-15.667,0.006,1.375,1.412
59.8,3.081,-15.682,0.009,1.405,1.428
59.9,2.983,-15.697,0.013,1.39,1.443
60.0,2.884,-15.713,0.017,1.375,1.459
60.1,2.785,-15.728,0.021,1.399,1.425
60.2,2.686,-15.744,0.024,1.395,1.442
60.3,2.588,-15.76,0.028,1.379,1.458
60.4,2.489,-15.776,0.032,1.389,1.476
60.5,2.39,-15.793,0.036,1.398,1.443
60.6,2.292,-15.81,0.04,1.381,1.461
60.7,2.193,-15.827,0.044,1.373,1.47
60.8,2.095,-15.845,0.048,1.399,1.448
60.9,1.997,-15.863,0.052,1.381,1.468
61.0,1.898,-15.882,0.057,1.364,1.489
61.1,1.8,-15.902,0.061,1.37,1.459
61.2,1.702,-15.921,0.066,1.378,1.481
61.3,1.604,-15.942,0.071,1.359,1.501
61.4,1.507,-15.963,0.076,1.378,1.478
61.5,1.409,-15.985,0.081,1.37,1.503
61.6,1.312,-16.008,0.086,1.35,1.478
61.7,1.215,-16.032,0.092,1.377,1.505
61.8,1.118,-16.056,0.097,1.358,1.527
61.9,1.021,-16.082,0.103,1.335,1.513
62.0,0.924,-16.108,0.109,1.363,1.516
62.1,0.828,-16.136,0.116,1.339,1.526
62.2,0.733,-16.164,0.122,1.314,1.548
62.3,0.637,-16.194,0.129,1.339,1.547
62.4,0.542,-16.225,0.136,1.313,1.544
62.5,0.447,-16.258,0.143,1.302,1.575
62.6,0.353,-16.291,0.151,1.309,1.566
62.7,0.26,-16.326,0.158,1.279,1.604
62.8,0.167,-16.363,0.166,1.295,1.609
62.9,0.074,-16.401,0.174,1.27,1.607
63.0,-0.018,-16.441,0.182,1.244,1.608
63.1,-0.109,-16.482,0.19,1.256,1.625
63.2,-0.199,-16.525,0.198,1.224,1.653
63.3,-0.288,-16.57,0.206,1.238,1.646
63.4,-0.377,-16.617,0.214,1.199,1.679
63.5,-0.464,-16.665,0.222,1.215,1.713
63.6,-0.55,-16.716,0.229,1.201,1.713
63.7,-0.636,-16.768,0.236,1.186,1.717
63.8,-0.719,-16.823,0.242,1.161,1.746
63.9,-0.802,-16.879,0.248,1.151,1.768
64.0,-0.883,-16.938,0.253,1.15,1.764
64.1,-0.963,-16.999,0.258,1.124,1.796
64.2,-1.041,-17.061,0.261,1.132,1.802
64.3,-1.117,-17.126,0.264,1.12,1.804
64.4,-1.192,-17.192,0.265,1.107,1.831
64.5,-1.264,-17.261,0.266,1.109,1.826
64.6,-1.335,-17.331,0.266,1.109,1.826
64.7,-1.404,-17.404,0.264,1.107,1.829
64.8,-1.471,-17.478,0.261,1.139,1.837
64.9,-1.537,-17.554,0.258,1.134,1.812
65.0,-1.6,-17.631,0.253,1.127,1.792
65.1,-1.661,-17.71,0.247,1.133,1.774
65.2,-1.72,-17.791,0.241,1.142,1.761
65.3,-1.777,-17.873,0.234,1.165,1.729
65.4,-1.833,-17.956,0.226,1.163,1.697
65.5,-1.886,-18.041,0.217,1.17,1.669
65.6,-1.938,-18.126,0.208,1.188,1.646
65.7,-1.987,-18.213,0.198,1.182,1.627
65.8,-2.036,-18.301,0.188,1.181,1.612
65.9,-2.082,-18.389,0.178,1.194,1.592
66.0,-2.127,-18.479,0.168,1.192,1.537
66.1,-2.17,-18.569,0.157,1.214,1.532
66.2,-2.212,-18.66,0.147,1.213,1.531
66.3,-2.252,-18.751,0.136,1.195,1.477
66.4,-2.292,-18.843,0.125,1.231,1.48
66.5,-2.33,-18.936,0.114,1.212,1.452
66.6,-2.367,-19.028,0.103,1.236,1.44
66.7,-2.403,-19.122,0.093,1.227,1.398
66.8,-2.438,-19.215,0.082,1.234,1.407
66.9,-2.473,-19.309,0.071,1.241,1.383
67.0,-2.507,-19.403,0.06,1.227,1.38
67.1,-2.54,-19.498,0.049,1.254,1.342
67.2,-2.573,-19.592,0.037,1.234,1.358
67.3,-2.605,-19.687,0.026,1.266,1.322
67.4,-2.637,-19.781,0.014,1.247,1.34
67.5,-2.669,-19.876,0.003,1.28,1.306
67.6,-2.701,-19.971,-0.01,1.261,1.305
67.7,-2.733,-20.065,-0.022,1.296,1.292
67.8,-2.766,-20.16,-0.035,1.279,1.259
67.9,-2.798,-20.255,-0.049,1.315,1.279
68.0,-2.832,-20.349,-0.063,1.3,1.247
68.1,-2.865,-20.443,-0.077,1.339,1.221
68.2,-2.9,-20.537,-0.093,1.326,1.234
68.3,-2.935,-20.631,-0.109,1.369,1.201
68.4,-2.971,-20.724,-0.126,1.361,1.185
68.5,-3.009,-20.816,-0.144,1.409,1.188
68.6,-3.048,-20.909,-0.163,1.406,1.153
68.7,-3.088,-21.0,-0.183,1.438,1.132
68.8,-3.13,-21.091,-0.205,1.465,1.137
68.9,-3.174,-21.181,-0.227,1.495,1.1
69.0,-3.22,-21.27,-0.251,1.544,1.099
69.1,-3.268,-21.357,-0.277,1.564,1.082
69.2,-3.318,-21.444,-0.304,1.594,1.097
69.3,-3.371,-21.528,-0.332,1.687,1.079
69.4,-3.427,-21.611,-0.361,1.734,1.073
69.5,-3.486,-21.692,-0.392,1.793,1.065
69.6,-3.548,-21.771,-0.424,1.867,1.072
69.7,-3.613,-21.847,-0.457,1.96,1.076
69.8,-3.682,-21.919,-0.49,2.076,1.077
69.9,-3.754,-21.989,-0.524,2.18,1.076
70.0,-3.829,-22.054,-0.558,2.231,1.073
70.1,-3.908,-22.115,-0.592,2.225,1.069
70.2,-3.991,-22.172,-0.624,2.197,1.062
70.3,-4.077,-22.223,-0.655,2.167,1.054
70.4,-4.166,-22.268,-0.685,2.154,1.045
70.5,-4.258,-22.307,-0.712,2.103,1.056
70.6,-4.353,-22.339,-0.736,2.07,1.061
70.7,-4.45,-22.365,-0.758,2.052,1.048
70.8,-4.548,-22.383,-0.777,2.008,1.035
70.9,-4.647,-22.393,-0.792,1.982,1.024
71.0,-4.747,-22.396,-0.803,1.975,1.025
71.1,-4.847,-22.39,-0.81,1.99,1.024
71.2,-4.946,-22.376,-0.813,1.984,1.022
71.3,-5.044,-22.355,-0.811,2.034,1.018
71.4,-5.139,-22.325,-0.803,2.064,1.012
71.5,-5.232,-22.288,-0.79,2.087,1.004
71.6,-5.322,-22.243,-0.772,2.137,0.994
71.7,-5.408,-22.192,-0.748,2.178,0.993
71.8,-5.489,-22.135,-0.72,2.215,0.997
71.9,-5.567,-22.072,-0.688,2.224,2.219
72.0,-5.64,-22.003,-0.652,2.216,0.966
72.1,-5.708,-21.93,-0.615,2.196,0.964
72.2,-5.772,-21.853,-0.577,2.136,0.96
72.3,-5.831,-21.773,-0.538,2.039,0.953
72.4,-5.886,-21.689,-0.499,1.906,0.976
72.5,-5.936,-21.603,-0.462,1.796,0.965
72.6,-5.983,-21.514,-0.426,1.702,0.979
72.7,-6.026,-21.424,-0.392,1.678,1.0
72.8,-6.065,-21.332,-0.359,1.609,0.979
72.9,-6.101,-21.238,-0.329,1.55,1.005
73.0,-6.133,-21.144,-0.3,1.499,1.028
73.1,-6.163,-21.048,-0.274,1.454,1.05
73.2,-6.19,-20.952,-0.249,1.415,1.071
73.3,-6.215,-20.855,-0.227,1.412,1.09
73.4,-6.238,-20.758,-0.206,1.402,1.107
73.5,-6.258,-20.66,-0.186,1.375,1.124
73.6,-6.277,-20.562,-0.168,1.351,1.139
73.7,-6.294,-20.463,-0.152,1.33,1.153
73.8,-6.31,-20.365,-0.137,1.311,1.167
73.9,-6.324,-20.266,-0.123,1.294,1.179
74.0,-6.337,-20.166,-0.11,1.279,1.19
74.1,-6.349,-20.067,-0.099,1.273,1.201
74.2,-6.36,-19.968,-0.088,1.303,1.211
74.3,-6.371,-19.868,-0.078,1.292,1.22
74.4,-6.38,-19.769,-0.069,1.282,1.178
74.5,-6.389,-19.669,-0.061,1.272,1.186
74.6,-6.397,-19.569,-0.054,1.264,1.194
74.7,-6.404,-19.47,-0.047,1.256,1.201
74.8,-6.411,-19.37,-0.041,1.248,1.208
74.9,-6.418,-19.27,-0.036,1.241,1.214
75.0,-6.424,-19.17,-0.031,1.235,1.22
75.1,-6.43,-19.071,-0.027,1.278,1.226
75.2,-6.436,-18.971,-0.023,1.272,1.231
75.3,-6.442,-18.871,-0.019,1.267,1.237
75.4,-6.447,-18.771,-0.016,1.261,1.242
75.5,-6.452,-18.671,-0.014,1.256,1.247
75.6,-6.457,-18.571,-0.012,1.251,1.252
75.7,-6.462,-18.471,-0.01,1.246,1.257
75.8,-6.467,-18.371,-0.008,1.241,1.262
75.9,-6.472,-18.272,-0.007,1.236,1.266
76.0,-6.476,-18.172,-0.006,1.272,1.271
76.1,-6.481,-18.072,-0.005,1.277,1.276
76.2,-6.485,-17.972,-0.004,1.272,1.28
76.3,-6.49,-17.872,-0.003,1.268,1.285
76.4,-6.494,-17.772,-0.003,1.263,1.239
76.5,-6.499,-17.672,-0.003,1.259,1.244
76.6,-6.503,-17.572,-0.002,1.254,1.248
76.7,-6.508,-17.472,-0.002,1.25,1.252
76.8,-6.512,-17.373,-0.002,1.246,1.257
76.9,-6.516,-17.273,-0.002,1.241,1.261
77.0,-6.521,-17.173,-0.002,1.287,1.265
77.1,-6.525,-17.073,-0.002,1.283,1.27
77.2,-6.529,-16.973,-0.002,1.278,1.274
77.3,-6.534,-16.873,-0.002,1.274,1.278
77.4,-6.538,-16.773,-0.002,1.27,1.283
77.5,-6.542,-16.673,-0.002,1.265,1.287
77.6,-6.546,-16.573,-0.002,1.261,1.291
77.7,-6.551,-16.473,-0.002,1.257,1.295
77.8,-6.555,-16.373,-0.002,1.253,1.299
77.9,-6.559,-16.274,-0.002,1.293,1.302
78.0,-6.563,-16.174,-0.002,1.295,1.258
78.1,-6.567,-16.074,-0.002,1.29,1.262
78.2,-6.571,-15.974,-0.002,1.286,1.266
78.3,-6.575,-15.874,-0.002,1.282,1.27
78.4,-6.579,-15.774,-0.002,1.278,1.274
78.5,-6.583,-15.674,-0.002,1.274,1.278
78.6,-6.587,-15.574,-0.002,1.27,1.282
78.7,-6.591,-15.474,-0.002,1.266,1.286
78.8,-6.595,-15.374,-0.002,1.262,1.29
78.9,-6.599,-15.274,-0.002,1.304,1.294
79.0,-6.603,-15.174,-0.002,1.305,1.297
79.1,-6.607,-15.074,-0.002,1.301,1.301
79.2,-6.611,-14.975,-0.001,1.297,1.305
79.3,-6.615,-14.875,-0.001,1.293,1.309
79.4,-6.618,-14.775,-0.001,1.289,1.313
79.5,-6.622,-14.675,-0.001,1.285,1.272
79.6,-6.626,-14.575,-0.001,1.281,1.27
79.7,-6.63,-14.475,-0.001,1.278,1.274
79.8,-6.634,-14.375,-0.001,1.274,1.278
79.9,-6.637,-14.275,-0.0,1.32,1.282
80.0,-6.641,-14.175,-0.0,1.316,1.286
80.1,-6.645,-14.075,-0.0,1.312,1.289
80.2,-6.649,-13.975,0.0,1.309,1.293
80.3,-6.653,-13.875,0.0,1.305,1.297
80.4,-6.656,-13.775,0.0,1.301,1.301
80.5,-6.66,-13.675,0.001,1.297,1.305
80.6,-6.664,-13.576,0.001,1.293,1.308
80.7,-6.668,-13.476,0.001,1.29,1.312
80.8,-6.672,-13.376,0.001,1.286,1.316
80.9,-6.676,-13.276,0.001,1.332,1.32
81.0,-6.679,-13.176,0.001,1.328,1.274
81.1,-6.683,-13.076,0.001,1.324,1.278
81.2,-6.687,-12.976,0.002,1.32,1.282
81.3,-6.691,-12.876,0.002,1.317,1.285
81.4,-6.695,-12.776,0.002,1.313,1.289
81.5,-6.699,-12.676,0.002,1.309,1.293
81.6,-6.703,-12.576,0.002,1.305,1.297
81.7,-6.707,-12.476,0.002,1.301,1.301
81.8,-6.711,-12.376,0.002,1.297,1.305
81.9,-6.715,-12.277,0.001,1.343,1.309
82.0,-6.719,-12.177,0.001,1.339,1.313
