s,x,y,kappa,n_l,n_r
24.41,6.615,-0.343,-0.014,1.378,1.333
24.42,6.625,-0.344,-0.014,1.379,1.333
24.43,6.635,-0.345,-0.014,1.379,1.332
24.44,6.645,-0.346,-0.014,1.38,1.331
24.45,6.655,-0.346,-0.014,1.381,1.33
24.46,6.665,-0.347,-0.014,1.382,1.329
24.47,6.674,-0.348,-0.014,1.383,1.328
24.48,6.684,-0.349,-0.014,1.384,1.327
24.49,6.694,-0.35,-0.014,1.385,1.326
24.5,6.704,-0.351,-0.014,1.386,1.325
24.51,6.714,-0.352,-0.014,1.387,1.324
24.52,6.724,-0.353,-0.014,1.381,1.332
24.53,6.734,-0.354,-0.014,1.372,1.341
24.54,6.744,-0.355,-0.014,1.364,1.349
24.55,6.754,-0.356,-0.014,1.355,1.357
24.56,6.764,-0.356,-0.014,1.347,1.365
24.57,6.774,-0.357,-0.014,1.342,1.369
24.58,6.784,-0.358,-0.014,1.343,1.368
24.59,6.794,-0.359,-0.014,1.344,1.367
24.6,6.804,-0.36,-0.014,1.345,1.367
24.61,6.814,-0.361,-0.014,1.346,1.366
24.62,6.824,-0.362,-0.014,1.347,1.365
24.63,6.834,-0.363,-0.014,1.348,1.364
24.64,6.844,-0.364,-0.014,1.349,1.363
24.65,6.854,-0.365,-0.014,1.35,1.362
24.66,6.864,-0.366,-0.014,1.351,1.361
24.67,6.874,-0.367,-0.014,1.352,1.36
24.68,6.884,-0.368,-0.014,1.353,1.359
24.69,6.894,-0.369,-0.014,1.354,1.358
24.7,6.903,-0.37,-0.014,1.355,1.357
24.71,6.913,-0.37,-0.014,1.356,1.356
24.72,6.923,-0.371,-0.014,1.357,1.355
24.73,6.933,-0.372,-0.014,1.358,1.355
24.74,6.943,-0.373,-0.014,1.359,1.354
24.75,6.953,-0.374,-0.014,1.36,1.353
24.76,6.963,-0.375,-0.014,1.361,1.352
24.77,6.973,-0.376,-0.014,1.362,1.351
24.78,6.983,-0.377,-0.014,1.362,1.35
24.79,6.993,-0.378,-0.014,1.363,1.349
24.8,7.003,-0.379,-0.014,1.364,1.348
24.81,7.013,-0.38,-0.014,1.365,1.347
24.82,7.023,-0.381,-0.014,1.366,1.346
24.83,7.033,-0.382,-0.014,1.367,1.345
24.84,7.043,-0.383,-0.014,1.368,1.344
24.85,7.053,-0.384,-0.014,1.369,1.343
24.86,7.063,-0.385,-0.014,1.37,1.342
24.87,7.073,-0.386,-0.014,1.371,1.341
24.88,7.083,-0.387,-0.014,1.372,1.34
24.89,7.093,-0.388,-0.014,1.373,1.339
24.9,7.103,-0.389,-0.014,1.374,1.338
24.91,7.113,-0.39,-0.014,1.375,1.338
24.92,7.122,-0.391,-0.014,1.376,1.337
24.93,7.132,-0.392,-0.014,1.377,1.336
24.94,7.142,-0.393,-0.014,1.378,1.335
24.95,7.152,-0.393,-0.014,1.379,1.334
24.96,7.162,-0.394,-0.014,1.38,1.333
24.97,7.172,-0.395,-0.014,1.381,1.332
24.98,7.182,-0.396,-0.014,1.382,1.331
24.99,7.192,-0.397,-0.014,1.383,1.33
25.0,7.202,-0.398,-0.014,1.384,1.329
25.01,7.212,-0.399,-0.014,1.385,1.328
25.02,7.222,-0.4,-0.014,1.386,1.327
25.03,7.232,-0.401,-0.014,1.387,1.333
25.04,7.242,-0.402,-0.014,1.388,1.341
25.05,7.252,-0.403,-0.014,1.389,1.349
25.06,7.262,-0.404,-0.014,1.385,1.357
25.07,7.272,-0.405,-0.014,1.376,1.365
25.08,7.282,-0.406,-0.014,1.368,1.371
25.09,7.292,-0.407,-0.014,1.36,1.37
25.1,7.302,-0.408,-0.014,1.351,1.369
25.11,7.312,-0.409,-0.014,1.345,1.368
25.12,7.322,-0.41,-0.014,1.346,1.367
25.13,7.331,-0.411,-0.014,1.347,1.366
25.14,7.341,-0.412,-0.014,1.348,1.365
25.15,7.351,-0.413,-0.014,1.349,1.364
25.16,7.361,-0.414,-0.014,1.35,1.363
25.17,7.371,-0.415,-0.014,1.351,1.362
25.18,7.381,-0.416,-0.014,1.352,1.361
25.19,7.391,-0.417,-0.014,1.353,1.36
25.2,7.401,-0.418,-0.014,1.354,1.359
25.21,7.411,-0.419,-0.014,1.356,1.358
25.22,7.421,-0.42,-0.014,1.357,1.357
25.23,7.431,-0.421,-0.014,1.358,1.356
25.24,7.441,-0.422,-0.014,1.359,1.355
25.25,7.451,-0.423,-0.014,1.36,1.354
25.26,7.461,-0.424,-0.014,1.361,1.353
25.27,7.471,-0.425,-0.014,1.362,1.352
25.28,7.481,-0.426,-0.014,1.363,1.351
25.29,7.491,-0.427,-0.014,1.364,1.35
25.3,7.501,-0.429,-0.014,1.365,1.349
25.31,7.511,-0.43,-0.014,1.366,1.348
25.32,7.52,-0.431,-0.014,1.367,1.347
25.33,7.53,-0.432,-0.014,1.368,1.346
25.34,7.54,-0.433,-0.014,1.369,1.345
25.35,7.55,-0.434,-0.014,1.37,1.344
25.36,7.56,-0.435,-0.014,1.371,1.343
25.37,7.57,-0.436,-0.014,1.372,1.342
25.38,7.58,-0.437,-0.014,1.373,1.341
25.39,7.59,-0.438,-0.014,1.374,1.34
25.4,7.6,-0.439,-0.014,1.375,1.339
25.41,7.61,-0.44,-0.014,1.377,1.338
25.42,7.62,-0.441,-0.014,1.378,1.337
25.43,7.63,-0.442,-0.014,1.379,1.336
25.44,7.64,-0.443,-0.014,1.38,1.341
25.45,7.65,-0.444,-0.014,1.381,1.349
25.46,7.66,-0.445,-0.014,1.382,1.357
25.47,7.67,-0.446,-0.014,1.383,1.365
25.48,7.68,-0.447,-0.014,1.384,1.373
25.49,7.69,-0.448,-0.014,1.385,1.38
25.5,7.7,-0.449,-0.014,1.386,1.379
25.51,7.709,-0.45,-0.014,1.387,1.378
25.52,7.719,-0.451,-0.014,1.388,1.377
25.53,7.729,-0.452,-0.014,1.389,1.376
25.54,7.739,-0.453,-0.014,1.391,1.375
25.55,7.749,-0.455,-0.014,1.389,1.374
25.56,7.759,-0.456,-0.014,1.38,1.373
25.57,7.769,-0.457,-0.014,1.372,1.372
25.58,7.779,-0.458,-0.014,1.364,1.371
25.59,7.789,-0.459,-0.014,1.356,1.37
25.6,7.799,-0.46,-0.014,1.348,1.369
25.61,7.809,-0.461,-0.014,1.348,1.368
25.62,7.819,-0.462,-0.014,1.349,1.367
25.63,7.829,-0.463,-0.014,1.35,1.366
25.64,7.839,-0.464,-0.014,1.351,1.365
25.65,7.849,-0.465,-0.014,1.352,1.363
25.66,7.859,-0.466,-0.014,1.353,1.362
25.67,7.869,-0.467,-0.014,1.354,1.361
25.68,7.878,-0.468,-0.014,1.356,1.36
25.69,7.888,-0.47,-0.014,1.357,1.359
25.7,7.898,-0.471,-0.014,1.358,1.358
25.71,7.908,-0.472,-0.014,1.359,1.357
25.72,7.918,-0.473,-0.014,1.36,1.356
25.73,7.928,-0.474,-0.014,1.361,1.355
25.74,7.938,-0.475,-0.014,1.362,1.354
25.75,7.948,-0.476,-0.014,1.363,1.353
25.76,7.958,-0.477,-0.014,1.364,1.352
25.77,7.968,-0.478,-0.014,1.366,1.351
25.78,7.978,-0.479,-0.014,1.367,1.35
25.79,7.988,-0.48,-0.014,1.368,1.348
25.8,7.998,-0.481,-0.014,1.369,1.354
25.81,8.008,-0.483,-0.014,1.37,1.362
25.82,8.018,-0.484,-0.014,1.371,1.37
25.83,8.028,-0.485,-0.014,1.372,1.377
25.84,8.038,-0.486,-0.014,1.373,1.385
25.85,8.047,-0.487,-0.014,1.374,1.392
25.86,8.057,-0.488,-0.014,1.376,1.391
25.87,8.067,-0.489,-0.014,1.377,1.39
25.88,8.077,-0.49,-0.014,1.378,1.389
25.89,8.087,-0.491,-0.014,1.379,1.388
25.9,8.097,-0.492,-0.014,1.38,1.387
25.91,8.107,-0.494,-0.014,1.381,1.386
25.92,8.117,-0.495,-0.014,1.382,1.385
25.93,8.127,-0.496,-0.014,1.384,1.384
25.94,8.137,-0.497,-0.014,1.385,1.382
25.95,8.147,-0.498,-0.014,1.386,1.381
25.96,8.157,-0.499,-0.014,1.387,1.38
25.97,8.167,-0.5,-0.014,1.388,1.379
25.98,8.177,-0.501,-0.014,1.389,1.378
25.99,8.187,-0.502,-0.014,1.39,1.377
26.0,8.197,-0.504,-0.014,1.383,1.376
26.01,8.206,-0.505,-0.014,1.375,1.375
26.02,8.216,-0.506,-0.014,1.367,1.374
26.03,8.226,-0.507,-0.014,1.359,1.373
26.04,8.236,-0.508,-0.015,1.351,1.371
26.05,8.246,-0.509,-0.015,1.347,1.37
26.06,8.256,-0.51,-0.015,1.348,1.369
26.07,8.266,-0.511,-0.015,1.349,1.368
26.08,8.276,-0.513,-0.015,1.35,1.367
26.09,8.286,-0.514,-0.015,1.352,1.366
26.1,8.296,-0.515,-0.015,1.353,1.365
26.11,8.306,-0.516,-0.016,1.354,1.37
26.12,8.316,-0.517,-0.016,1.355,1.378
26.13,8.326,-0.518,-0.016,1.356,1.386
26.14,8.336,-0.519,-0.016,1.358,1.394
26.15,8.346,-0.521,-0.017,1.359,1.401
26.16,8.356,-0.522,-0.017,1.36,1.408
26.17,8.365,-0.523,-0.017,1.361,1.407
26.18,8.375,-0.524,-0.017,1.362,1.406
26.19,8.385,-0.525,-0.018,1.363,1.405
26.2,8.395,-0.526,-0.018,1.365,1.404
26.21,8.405,-0.527,-0.019,1.366,1.403
26.22,8.415,-0.529,-0.019,1.367,1.402
26.23,8.425,-0.53,-0.019,1.368,1.4
26.24,8.435,-0.531,-0.02,1.369,1.399
26.25,8.445,-0.532,-0.02,1.371,1.398
26.26,8.455,-0.533,-0.021,1.372,1.397
26.27,8.465,-0.534,-0.021,1.373,1.396
26.28,8.475,-0.536,-0.021,1.374,1.395
26.29,8.485,-0.537,-0.022,1.375,1.394
26.3,8.495,-0.538,-0.022,1.377,1.392
26.31,8.505,-0.539,-0.023,1.378,1.391
26.32,8.514,-0.54,-0.023,1.379,1.39
26.33,8.524,-0.541,-0.024,1.38,1.389
26.34,8.534,-0.543,-0.024,1.381,1.388
26.35,8.544,-0.544,-0.025,1.383,1.387
26.36,8.554,-0.545,-0.025,1.384,1.386
26.37,8.564,-0.546,-0.026,1.385,1.384
26.38,8.574,-0.547,-0.027,1.386,1.383
26.39,8.584,-0.549,-0.027,1.388,1.382
26.4,8.594,-0.55,-0.028,1.389,1.381
26.41,8.604,-0.551,-0.028,1.39,1.38
26.42,8.614,-0.552,-0.029,1.391,1.383
26.43,8.624,-0.553,-0.029,1.393,1.39
26.44,8.634,-0.555,-0.03,1.394,1.398
26.45,8.644,-0.556,-0.031,1.395,1.405
26.46,8.653,-0.557,-0.031,1.397,1.413
26.47,8.663,-0.558,-0.032,1.398,1.42
26.48,8.673,-0.559,-0.032,1.399,1.422
26.49,8.683,-0.561,-0.033,1.39,1.421
26.5,8.693,-0.562,-0.034,1.382,1.42
26.51,8.703,-0.563,-0.034,1.374,1.418
26.52,8.713,-0.564,-0.035,1.366,1.417
26.53,8.723,-0.566,-0.035,1.358,1.416
26.54,8.733,-0.567,-0.036,1.356,1.415
26.55,8.743,-0.568,-0.037,1.358,1.414
26.56,8.753,-0.569,-0.037,1.359,1.413
26.57,8.763,-0.571,-0.038,1.36,1.411
26.58,8.773,-0.572,-0.038,1.362,1.41
26.59,8.782,-0.573,-0.039,1.363,1.409
26.6,8.792,-0.574,-0.04,1.364,1.408
26.61,8.802,-0.576,-0.04,1.366,1.407
26.62,8.812,-0.577,-0.041,1.367,1.405
26.63,8.822,-0.578,-0.041,1.368,1.404
26.64,8.832,-0.579,-0.042,1.37,1.403
26.65,8.842,-0.581,-0.043,1.371,1.402
26.66,8.852,-0.582,-0.043,1.373,1.4
26.67,8.862,-0.583,-0.044,1.374,1.399
26.68,8.872,-0.585,-0.044,1.375,1.398
26.69,8.882,-0.586,-0.045,1.377,1.397
26.7,8.892,-0.587,-0.046,1.378,1.396
26.71,8.901,-0.588,-0.046,1.38,1.394
26.72,8.911,-0.59,-0.047,1.381,1.393
26.73,8.921,-0.591,-0.047,1.382,1.392
26.74,8.931,-0.592,-0.048,1.384,1.394
26.75,8.941,-0.594,-0.049,1.385,1.401
26.76,8.951,-0.595,-0.049,1.387,1.408
26.77,8.961,-0.596,-0.05,1.388,1.415
26.78,8.971,-0.598,-0.05,1.39,1.422
26.79,8.981,-0.599,-0.051,1.391,1.429
26.8,8.991,-0.6,-0.052,1.392,1.434
26.81,9.001,-0.602,-0.052,1.394,1.432
26.82,9.01,-0.603,-0.053,1.395,1.431
26.83,9.02,-0.605,-0.054,1.397,1.43
26.84,9.03,-0.606,-0.054,1.398,1.428
26.85,9.04,-0.607,-0.055,1.4,1.427
26.86,9.05,-0.609,-0.055,1.401,1.426
26.87,9.06,-0.61,-0.056,1.393,1.425
26.88,9.07,-0.611,-0.057,1.384,1.423
26.89,9.08,-0.613,-0.057,1.376,1.422
26.9,9.09,-0.614,-0.058,1.368,1.421
26.91,9.1,-0.616,-0.058,1.36,1.419
26.92,9.109,-0.617,-0.059,1.36,1.418
26.93,9.119,-0.618,-0.06,1.362,1.417
26.94,9.129,-0.62,-0.06,1.363,1.415
26.95,9.139,-0.621,-0.061,1.365,1.414
26.96,9.149,-0.623,-0.061,1.366,1.413
26.97,9.159,-0.624,-0.062,1.368,1.411
26.98,9.169,-0.626,-0.063,1.369,1.41
26.99,9.179,-0.627,-0.063,1.371,1.409
27.0,9.189,-0.629,-0.064,1.373,1.407
27.01,9.199,-0.63,-0.065,1.374,1.406
27.02,9.208,-0.632,-0.065,1.376,1.411
27.03,9.218,-0.633,-0.066,1.378,1.418
27.04,9.228,-0.635,-0.066,1.379,1.424
27.05,9.238,-0.636,-0.067,1.381,1.431
27.06,9.248,-0.638,-0.068,1.383,1.438
27.07,9.258,-0.639,-0.068,1.384,1.444
27.08,9.268,-0.641,-0.069,1.386,1.447
27.09,9.278,-0.642,-0.069,1.388,1.446
27.1,9.288,-0.644,-0.07,1.389,1.444
27.11,9.297,-0.645,-0.071,1.391,1.443
27.12,9.307,-0.647,-0.071,1.393,1.441
27.13,9.317,-0.648,-0.072,1.394,1.44
27.14,9.327,-0.65,-0.073,1.396,1.439
27.15,9.337,-0.651,-0.073,1.398,1.437
27.16,9.347,-0.653,-0.074,1.4,1.436
27.17,9.357,-0.655,-0.074,1.401,1.434
27.18,9.367,-0.656,-0.075,1.403,1.433
27.19,9.376,-0.658,-0.076,1.405,1.432
27.2,9.386,-0.659,-0.076,1.407,1.43
27.21,9.396,-0.661,-0.077,1.409,1.429
27.22,9.406,-0.663,-0.078,1.41,1.427
27.23,9.416,-0.664,-0.078,1.41,1.426
27.24,9.426,-0.666,-0.079,1.402,1.424
27.25,9.436,-0.667,-0.079,1.394,1.43
27.26,9.445,-0.669,-0.08,1.386,1.436
27.27,9.455,-0.671,-0.081,1.378,1.442
27.28,9.465,-0.672,-0.081,1.371,1.449
27.29,9.475,-0.674,-0.082,1.373,1.455
27.3,9.485,-0.676,-0.083,1.375,1.461
27.31,9.495,-0.677,-0.083,1.377,1.464
27.32,9.505,-0.679,-0.084,1.378,1.463
27.33,9.514,-0.681,-0.084,1.38,1.461
27.34,9.524,-0.683,-0.085,1.382,1.46
27.35,9.534,-0.684,-0.086,1.384,1.458
27.36,9.544,-0.686,-0.086,1.386,1.457
27.37,9.554,-0.688,-0.087,1.388,1.455
27.38,9.564,-0.69,-0.088,1.39,1.454
27.39,9.574,-0.691,-0.088,1.392,1.452
27.4,9.583,-0.693,-0.089,1.394,1.451
27.41,9.593,-0.695,-0.09,1.396,1.449
27.42,9.603,-0.697,-0.09,1.398,1.448
27.43,9.613,-0.698,-0.091,1.4,1.446
27.44,9.623,-0.7,-0.091,1.402,1.444
27.45,9.633,-0.702,-0.092,1.404,1.443
27.46,9.642,-0.704,-0.093,1.407,1.441
27.47,9.652,-0.706,-0.093,1.409,1.44
27.48,9.662,-0.707,-0.094,1.411,1.441
27.49,9.672,-0.709,-0.095,1.413,1.447
27.5,9.682,-0.711,-0.095,1.415,1.453
27.51,9.692,-0.713,-0.096,1.417,1.459
27.52,9.701,-0.715,-0.096,1.419,1.465
27.53,9.711,-0.717,-0.097,1.422,1.471
27.54,9.721,-0.719,-0.098,1.424,1.476
27.55,9.731,-0.721,-0.098,1.426,1.477
27.56,9.741,-0.722,-0.099,1.428,1.476
27.57,9.75,-0.724,-0.1,1.43,1.474
27.58,9.76,-0.726,-0.1,1.433,1.472
27.59,9.77,-0.728,-0.101,1.43,1.471
27.6,9.78,-0.73,-0.102,1.422,1.469
27.61,9.79,-0.732,-0.102,1.415,1.467
27.62,9.8,-0.734,-0.103,1.407,1.466
27.63,9.809,-0.736,-0.103,1.399,1.464
27.64,9.819,-0.738,-0.104,1.395,1.462
27.65,9.829,-0.74,-0.105,1.398,1.46
27.66,9.839,-0.742,-0.105,1.4,1.459
27.67,9.849,-0.744,-0.106,1.403,1.457
27.68,9.858,-0.746,-0.107,1.405,1.455
27.69,9.868,-0.748,-0.107,1.407,1.453
27.7,9.878,-0.75,-0.108,1.41,1.452
27.71,9.888,-0.752,-0.109,1.412,1.45
27.72,9.897,-0.754,-0.109,1.415,1.45
27.73,9.907,-0.757,-0.11,1.417,1.456
27.74,9.917,-0.759,-0.11,1.42,1.461
27.75,9.927,-0.761,-0.111,1.422,1.467
27.76,9.937,-0.763,-0.112,1.425,1.472
27.77,9.946,-0.765,-0.112,1.427,1.477
27.78,9.956,-0.767,-0.113,1.43,1.483
27.79,9.966,-0.769,-0.114,1.432,1.486
27.8,9.976,-0.771,-0.114,1.435,1.485
27.81,9.985,-0.774,-0.115,1.437,1.483
27.82,9.995,-0.776,-0.116,1.44,1.481
27.83,10.005,-0.778,-0.116,1.443,1.479
27.84,10.015,-0.78,-0.117,1.445,1.477
27.85,10.024,-0.782,-0.117,1.448,1.475
27.86,10.034,-0.785,-0.118,1.451,1.473
27.87,10.044,-0.787,-0.119,1.453,1.472
27.88,10.054,-0.789,-0.119,1.456,1.47
27.89,10.063,-0.791,-0.12,1.459,1.468
27.9,10.073,-0.794,-0.121,1.461,1.466
27.91,10.083,-0.796,-0.121,1.464,1.464
27.92,10.093,-0.798,-0.122,1.467,1.462
27.93,10.102,-0.801,-0.123,1.47,1.46
27.94,10.112,-0.803,-0.123,1.463,1.458
27.95,10.122,-0.805,-0.124,1.456,1.456
27.96,10.131,-0.808,-0.124,1.449,1.454
27.97,10.141,-0.81,-0.125,1.441,1.456
27.98,10.151,-0.812,-0.126,1.434,1.461
27.99,10.161,-0.815,-0.126,1.436,1.465
28.0,10.17,-0.817,-0.127,1.438,1.47
28.01,10.18,-0.82,-0.128,1.441,1.475
28.02,10.19,-0.822,-0.128,1.444,1.48
28.03,10.199,-0.824,-0.129,1.447,1.485
28.04,10.209,-0.827,-0.13,1.45,1.489
28.05,10.219,-0.829,-0.13,1.453,1.487
28.06,10.229,-0.832,-0.131,1.456,1.485
28.07,10.238,-0.834,-0.131,1.459,1.483
28.08,10.248,-0.837,-0.132,1.462,1.481
28.09,10.258,-0.839,-0.133,1.466,1.479
28.1,10.267,-0.842,-0.133,1.469,1.477
28.11,10.277,-0.844,-0.134,1.472,1.475
28.12,10.287,-0.847,-0.135,1.475,1.473
28.13,10.296,-0.849,-0.135,1.478,1.471
28.14,10.306,-0.852,-0.136,1.481,1.469
28.15,10.316,-0.855,-0.137,1.485,1.466
28.16,10.325,-0.857,-0.137,1.488,1.464
28.17,10.335,-0.86,-0.138,1.491,1.469
28.18,10.345,-0.862,-0.138,1.494,1.473
28.19,10.354,-0.865,-0.139,1.498,1.478
28.2,10.364,-0.868,-0.14,1.501,1.482
28.21,10.373,-0.87,-0.14,1.504,1.487
28.22,10.383,-0.873,-0.141,1.508,1.491
28.23,10.393,-0.876,-0.142,1.505,1.496
28.24,10.402,-0.878,-0.142,1.498,1.499
28.25,10.412,-0.881,-0.143,1.491,1.496
28.26,10.422,-0.884,-0.143,1.485,1.494
28.27,10.431,-0.887,-0.144,1.478,1.492
28.28,10.441,-0.889,-0.145,1.476,1.49
28.29,10.45,-0.892,-0.145,1.48,1.487
28.3,10.46,-0.895,-0.146,1.483,1.485
28.31,10.47,-0.898,-0.146,1.487,1.483
28.32,10.479,-0.901,-0.147,1.491,1.481
28.33,10.489,-0.903,-0.148,1.494,1.478
28.34,10.498,-0.906,-0.148,1.498,1.476
28.35,10.508,-0.909,-0.149,1.501,1.474
28.36,10.518,-0.912,-0.15,1.505,1.471
28.37,10.527,-0.915,-0.15,1.509,1.475
28.38,10.537,-0.918,-0.151,1.513,1.48
28.39,10.546,-0.921,-0.151,1.516,1.484
28.4,10.556,-0.924,-0.152,1.52,1.488
28.41,10.565,-0.927,-0.153,1.524,1.492
28.42,10.575,-0.93,-0.153,1.528,1.496
28.43,10.584,-0.933,-0.154,1.532,1.5
28.44,10.594,-0.936,-0.154,1.535,1.504
28.45,10.604,-0.939,-0.155,1.539,1.502
28.46,10.613,-0.942,-0.156,1.543,1.5
28.47,10.623,-0.945,-0.156,1.547,1.497
28.48,10.632,-0.948,-0.157,1.551,1.495
28.49,10.642,-0.951,-0.157,1.555,1.492
28.5,10.651,-0.954,-0.158,1.559,1.49
28.51,10.661,-0.957,-0.159,1.561,1.492
28.52,10.67,-0.96,-0.159,1.555,1.496
28.53,10.68,-0.963,-0.16,1.549,1.499
28.54,10.689,-0.966,-0.16,1.543,1.503
28.55,10.699,-0.969,-0.161,1.536,1.507
28.56,10.708,-0.973,-0.162,1.531,1.511
28.57,10.718,-0.976,-0.162,1.535,1.515
28.58,10.727,-0.979,-0.163,1.54,1.518
28.59,10.737,-0.982,-0.164,1.544,1.52
28.6,10.746,-0.985,-0.164,1.548,1.517
28.61,10.755,-0.989,-0.165,1.553,1.515
28.62,10.765,-0.992,-0.165,1.557,1.512
28.63,10.774,-0.995,-0.166,1.561,1.509
28.64,10.784,-0.999,-0.167,1.566,1.507
28.65,10.793,-1.002,-0.167,1.57,1.504
28.66,10.803,-1.005,-0.168,1.575,1.502
28.67,10.812,-1.009,-0.169,1.579,1.499
28.68,10.822,-1.012,-0.169,1.584,1.496
28.69,10.831,-1.015,-0.17,1.588,1.494
28.7,10.84,-1.019,-0.171,1.593,1.491
28.71,10.85,-1.022,-0.171,1.596,1.488
28.72,10.859,-1.025,-0.172,1.59,1.49
28.73,10.869,-1.029,-0.173,1.584,1.494
28.74,10.878,-1.032,-0.174,1.578,1.497
28.75,10.887,-1.036,-0.175,1.572,1.5
28.76,10.897,-1.039,-0.175,1.567,1.504
28.77,10.906,-1.043,-0.176,1.572,1.507
28.78,10.915,-1.046,-0.177,1.577,1.51
28.79,10.925,-1.05,-0.178,1.582,1.514
28.8,10.934,-1.053,-0.179,1.587,1.517
28.81,10.943,-1.057,-0.18,1.592,1.514
28.82,10.953,-1.061,-0.181,1.597,1.511
28.83,10.962,-1.064,-0.182,1.602,1.508
28.84,10.971,-1.068,-0.183,1.607,1.506
28.85,10.981,-1.071,-0.184,1.612,1.503
28.86,10.99,-1.075,-0.185,1.617,1.5
28.87,10.999,-1.079,-0.186,1.62,1.501
28.88,11.009,-1.083,-0.188,1.614,1.504
28.89,11.018,-1.086,-0.189,1.608,1.507
28.9,11.027,-1.09,-0.19,1.603,1.51
28.91,11.036,-1.094,-0.191,1.597,1.513
28.92,11.046,-1.097,-0.193,1.594,1.516
28.93,11.055,-1.101,-0.194,1.6,1.519
28.94,11.064,-1.105,-0.195,1.605,1.522
28.95,11.074,-1.109,-0.197,1.61,1.525
28.96,11.083,-1.113,-0.198,1.616,1.525
28.97,11.092,-1.117,-0.2,1.621,1.522
28.98,11.101,-1.12,-0.202,1.627,1.519
28.99,11.11,-1.124,-0.203,1.63,1.516
29.0,11.12,-1.128,-0.205,1.625,1.514
29.01,11.129,-1.132,-0.206,1.619,1.511
29.02,11.138,-1.136,-0.208,1.614,1.508
29.03,11.147,-1.14,-0.21,1.609,1.509
29.04,11.156,-1.144,-0.212,1.607,1.512
29.05,11.166,-1.148,-0.213,1.613,1.514
29.06,11.175,-1.152,-0.215,1.619,1.517
29.07,11.184,-1.156,-0.217,1.625,1.52
29.08,11.193,-1.16,-0.219,1.62,1.522
29.09,11.202,-1.164,-0.221,1.615,1.525
29.1,11.211,-1.168,-0.223,1.61,1.527
29.11,11.22,-1.172,-0.225,1.605,1.53
29.12,11.229,-1.177,-0.227,1.6,1.532
29.13,11.239,-1.181,-0.229,1.607,1.53
29.14,11.248,-1.185,-0.231,1.613,1.527
29.15,11.257,-1.189,-0.233,1.619,1.524
29.16,11.266,-1.193,-0.235,1.626,1.521
29.17,11.275,-1.198,-0.237,1.632,1.518
29.18,11.284,-1.202,-0.239,1.639,1.515
29.19,11.293,-1.206,-0.241,1.64,1.512
29.2,11.302,-1.21,-0.243,1.635,1.513
29.21,11.311,-1.215,-0.245,1.63,1.515
29.22,11.32,-1.219,-0.248,1.625,1.518
29.23,11.329,-1.224,-0.25,1.62,1.52
29.24,11.338,-1.228,-0.252,1.624,1.522
29.25,11.347,-1.232,-0.254,1.631,1.524
29.26,11.356,-1.237,-0.256,1.638,1.526
29.27,11.365,-1.241,-0.259,1.639,1.528
29.28,11.374,-1.246,-0.261,1.634,1.53
29.29,11.383,-1.25,-0.263,1.629,1.532
29.3,11.392,-1.255,-0.266,1.625,1.534
29.31,11.4,-1.259,-0.268,1.62,1.531
29.32,11.409,-1.264,-0.27,1.625,1.528
29.33,11.418,-1.269,-0.273,1.633,1.525
29.34,11.427,-1.273,-0.275,1.64,1.522
29.35,11.436,-1.278,-0.277,1.639,1.519
29.36,11.445,-1.283,-0.28,1.634,1.516
29.37,11.454,-1.287,-0.282,1.63,1.513
29.38,11.462,-1.292,-0.285,1.626,1.511
29.39,11.471,-1.297,-0.287,1.621,1.513
29.4,11.48,-1.302,-0.29,1.617,1.515
29.41,11.489,-1.306,-0.292,1.613,1.516
29.42,11.497,-1.311,-0.295,1.608,1.518
29.43,11.506,-1.316,-0.297,1.604,1.52
29.44,11.515,-1.321,-0.3,1.606,1.521
29.45,11.524,-1.326,-0.302,1.614,1.523
29.46,11.532,-1.331,-0.305,1.623,1.524
29.47,11.541,-1.336,-0.308,1.624,1.526
29.48,11.55,-1.341,-0.31,1.62,1.527
29.49,11.558,-1.346,-0.313,1.616,1.528
29.5,11.567,-1.351,-0.316,1.612,1.53
29.51,11.576,-1.356,-0.318,1.609,1.531
29.52,11.584,-1.361,-0.321,1.618,1.532
29.53,11.593,-1.366,-0.324,1.627,1.534
29.54,11.601,-1.371,-0.327,1.633,1.535
29.55,11.61,-1.376,-0.329,1.63,1.536
29.56,11.618,-1.382,-0.332,1.626,1.537
29.57,11.627,-1.387,-0.335,1.622,1.538
29.58,11.635,-1.392,-0.338,1.619,1.54
29.59,11.644,-1.397,-0.341,1.615,1.541
29.6,11.652,-1.403,-0.344,1.612,1.542
29.61,11.661,-1.408,-0.346,1.608,1.543
29.62,11.669,-1.414,-0.349,1.605,1.544
29.63,11.678,-1.419,-0.352,1.601,1.545
29.64,11.686,-1.424,-0.355,1.598,1.546
29.65,11.694,-1.43,-0.358,1.595,1.544
29.66,11.703,-1.435,-0.361,1.591,1.541
29.67,11.711,-1.441,-0.364,1.588,1.538
29.68,11.719,-1.446,-0.367,1.597,1.535
29.69,11.728,-1.452,-0.37,1.608,1.533
29.7,11.736,-1.458,-0.373,1.615,1.53
29.71,11.744,-1.463,-0.376,1.612,1.527
29.72,11.752,-1.469,-0.379,1.609,1.524
29.73,11.761,-1.475,-0.383,1.606,1.521
29.74,11.769,-1.48,-0.386,1.603,1.518
29.75,11.777,-1.486,-0.389,1.601,1.519
29.76,11.785,-1.492,-0.392,1.598,1.52
29.77,11.793,-1.498,-0.395,1.595,1.52
