s,x,y,kappa,n_l,n_r
53.5,7.641,-12.558,-0.572,1.965,1.134
53.6,7.666,-12.655,-0.576,1.964,1.126
53.7,7.685,-12.753,-0.579,1.961,1.119
53.8,7.699,-12.852,-0.58,1.958,1.112
53.9,7.707,-12.952,-0.58,1.954,1.106
54.0,7.709,-13.052,-0.578,1.949,1.1
54.1,7.705,-13.152,-0.576,1.944,1.095
54.2,7.696,-13.252,-0.572,1.939,1.09
54.3,7.68,-13.35,-0.568,1.932,1.086
54.4,7.66,-13.448,-0.562,1.926,1.083
54.5,7.634,-13.545,-0.555,1.919,1.08
54.6,7.602,-13.64,-0.548,1.911,1.078
54.7,7.565,-13.733,-0.539,1.903,1.077
54.8,7.524,-13.824,-0.53,1.895,1.077
54.9,7.477,-13.912,-0.519,1.886,1.077
55.0,7.427,-13.998,-0.507,1.876,1.078
55.1,7.371,-14.082,-0.494,1.866,1.079
55.2,7.312,-14.162,-0.479,1.855,1.082
55.3,7.249,-14.24,-0.464,1.843,1.085
55.4,7.182,-14.314,-0.448,1.83,1.088
55.5,7.113,-14.386,-0.43,1.817,1.093
55.6,7.04,-14.454,-0.413,1.802,1.097
55.7,6.964,-14.52,-0.394,1.787,1.103
55.8,6.886,-14.582,-0.376,1.772,1.108
55.9,6.805,-14.642,-0.357,1.756,1.115
56.0,6.723,-14.698,-0.338,1.739,1.121
56.1,6.639,-14.752,-0.32,1.722,1.128
56.2,6.552,-14.803,-0.302,1.704,1.135
56.3,6.465,-14.851,-0.284,1.687,1.143
56.4,6.376,-14.897,-0.267,1.669,1.151
56.5,6.286,-14.94,-0.25,1.651,1.159
56.6,6.195,-14.981,-0.235,1.634,1.167
56.7,6.103,-15.02,-0.219,1.616,1.176
56.8,6.01,-15.057,-0.205,1.599,1.185
56.9,5.916,-15.092,-0.191,1.583,1.193
57.0,5.822,-15.126,-0.178,1.567,1.202
57.1,5.727,-15.157,-0.165,1.552,1.211
57.2,5.632,-15.187,-0.153,1.537,1.22
57.3,5.536,-15.216,-0.142,1.523,1.229
57.4,5.44,-15.243,-0.131,1.51,1.238
57.5,5.343,-15.269,-0.121,1.498,1.247
57.6,5.246,-15.294,-0.112,1.486,1.256
57.7,5.149,-15.317,-0.103,1.475,1.264
57.8,5.052,-15.34,-0.095,1.465,1.273
57.9,4.954,-15.362,-0.087,1.456,1.282
58.0,4.856,-15.383,-0.079,1.447,1.29
58.1,4.758,-15.403,-0.072,1.439,1.298
58.2,4.66,-15.422,-0.066,1.432,1.306
58.3,4.562,-15.441,-0.059,1.425,1.314
58.4,4.464,-15.459,-0.053,1.419,1.322
58.5,4.365,-15.477,-0.048,1.414,1.329
58.6,4.267,-15.494,-0.042,1.409,1.337
58.7,4.168,-15.511,-0.037,1.404,1.344
58.8,4.069,-15.528,-0.032,1.4,1.351
58.9,3.971,-15.544,-0.027,1.397,1.357
59.0,3.872,-15.56,-0.023,1.393,1.363
59.1,3.773,-15.575,-0.018,1.39,1.37
59.2,3.674,-15.591,-0.014,1.387,1.375
59.3,3.576,-15.606,-0.01,1.385,1.381
59.4,3.477,-15.621,-0.006,1.383,1.386
59.5,3.378,-15.636,-0.002,1.38,1.392
59.6,3.279,-15.651,0.002,1.378,1.397
59.7,3.18,-15.667,0.006,1.376,1.402
59.8,3.081,-15.682,0.009,1.375,1.406
59.9,2.983,-15.697,0.013,1.373,1.411
60.0,2.884,-15.713,0.017,1.371,1.416
60.1,2.785,-15.728,0.021,1.369,1.42
60.2,2.686,-15.744,0.024,1.367,1.424
60.3,2.588,-15.76,0.028,1.365,1.429
60.4,2.489,-15.776,0.032,1.363,1.433
60.5,2.39,-15.793,0.036,1.361,1.438
60.6,2.292,-15.81,0.04,1.359,1.442
60.7,2.193,-15.827,0.044,1.356,1.446
60.8,2.095,-15.845,0.048,1.353,1.451
60.9,1.997,-15.863,0.052,1.351,1.456
61.0,1.898,-15.882,0.057,1.348,1.46
61.1,1.8,-15.902,0.061,1.344,1.465
61.2,1.702,-15.921,0.066,1.341,1.471
61.3,1.604,-15.942,0.071,1.337,1.476
61.4,1.507,-15.963,0.076,1.333,1.482
61.5,1.409,-15.985,0.081,1.328,1.487
61.6,1.312,-16.008,0.086,1.324,1.494
61.7,1.215,-16.032,0.092,1.319,1.5
61.8,1.118,-16.056,0.097,1.313,1.507
61.9,1.021,-16.082,0.103,1.308,1.514
62.0,0.924,-16.108,0.109,1.302,1.521
62.1,0.828,-16.136,0.116,1.295,1.529
62.2,0.733,-16.164,0.122,1.289,1.537
62.3,0.637,-16.194,0.129,1.282,1.545
62.4,0.542,-16.225,0.136,1.275,1.553
62.5,0.447,-16.258,0.143,1.268,1.562
62.6,0.353,-16.291,0.151,1.261,1.571
62.7,0.26,-16.326,0.158,1.253,1.58
62.8,0.167,-16.363,0.166,1.246,1.59
62.9,0.074,-16.401,0.174,1.238,1.599
63.0,-0.018,-16.441,0.182,1.231,1.608
63.1,-0.109,-16.482,0.19,1.223,1.618
63.2,-0.199,-16.525,0.198,1.216,1.627
63.3,-0.288,-16.57,0.206,1.208,1.636
63.4,-0.377,-16.617,0.214,1.201,1.644
63.5,-0.464,-16.665,0.222,1.194,1.653
63.6,-0.55,-16.716,0.229,1.188,1.66
63.7,-0.636,-16.768,0.236,1.182,1.667
63.8,-0.719,-16.823,0.242,1.176,1.673
63.9,-0.802,-16.879,0.248,1.171,1.679
64.0,-0.883,-16.938,0.253,1.166,1.683
64.1,-0.963,-16.999,0.258,1.162,1.686
64.2,-1.041,-17.061,0.261,1.158,1.688
64.3,-1.117,-17.126,0.264,1.155,1.689
64.4,-1.192,-17.192,0.265,1.153,1.689
64.5,-1.264,-17.261,0.266,1.151,1.687
64.6,-1.335,-17.331,0.266,1.149,1.684
64.7,-1.404,-17.404,0.264,1.149,1.679
64.8,-1.471,-17.478,0.261,1.149,1.673
64.9,-1.537,-17.554,0.258,1.149,1.666
65.0,-1.6,-17.631,0.253,1.15,1.658
65.1,-1.661,-17.71,0.247,1.152,1.648
65.2,-1.72,-17.791,0.241,1.154,1.637
65.3,-1.777,-17.873,0.234,1.156,1.626
65.4,-1.833,-17.956,0.226,1.159,1.613
65.5,-1.886,-18.041,0.217,1.162,1.599
65.6,-1.938,-18.126,0.208,1.165,1.585
65.7,-1.987,-18.213,0.198,1.169,1.57
65.8,-2.036,-18.301,0.188,1.173,1.555
65.9,-2.082,-18.389,0.178,1.177,1.539
66.0,-2.127,-18.479,0.168,1.182,1.523
66.1,-2.17,-18.569,0.157,1.186,1.507
66.2,-2.212,-18.66,0.147,1.191,1.49
66.3,-2.252,-18.751,0.136,1.197,1.474
66.4,-2.292,-18.843,0.125,1.202,1.457
66.5,-2.33,-18.936,0.114,1.207,1.441
66.6,-2.367,-19.028,0.103,1.213,1.425
66.7,-2.403,-19.122,0.093,1.219,1.409
66.8,-2.438,-19.215,0.082,1.226,1.393
66.9,-2.473,-19.309,0.071,1.232,1.377
67.0,-2.507,-19.403,0.06,1.239,1.362
67.1,-2.54,-19.498,0.049,1.247,1.347
67.2,-2.573,-19.592,0.037,1.255,1.332
67.3,-2.605,-19.687,0.026,1.263,1.318
67.4,-2.637,-19.781,0.014,1.273,1.304
67.5,-2.669,-19.876,0.003,1.282,1.29
67.6,-2.701,-19.971,-0.01,1.293,1.276
67.7,-2.733,-20.065,-0.022,1.304,1.263
67.8,-2.766,-20.16,-0.035,1.316,1.249
67.9,-2.798,-20.255,-0.049,1.329,1.237
68.0,-2.832,-20.349,-0.063,1.343,1.224
68.1,-2.865,-20.443,-0.077,1.358,1.212
68.2,-2.9,-20.537,-0.093,1.374,1.201
68.3,-2.935,-20.631,-0.109,1.391,1.189
68.4,-2.971,-20.724,-0.126,1.409,1.178
68.5,-3.009,-20.816,-0.144,1.428,1.168
68.6,-3.048,-20.909,-0.163,1.448,1.158
68.7,-3.088,-21.0,-0.183,1.469,1.148
68.8,-3.13,-21.091,-0.205,1.49,1.139
68.9,-3.174,-21.181,-0.227,1.513,1.13
69.0,-3.22,-21.27,-0.251,1.537,1.122
69.1,-3.268,-21.357,-0.277,1.561,1.114
69.2,-3.318,-21.444,-0.304,1.585,1.107
69.3,-3.371,-21.528,-0.332,1.61,1.1
69.4,-3.427,-21.611,-0.361,1.635,1.093
69.5,-3.486,-21.692,-0.392,1.66,1.087
69.6,-3.548,-21.771,-0.424,1.685,1.081
69.7,-3.613,-21.847,-0.457,1.709,1.075
69.8,-3.682,-21.919,-0.49,1.733,1.07
69.9,-3.754,-21.989,-0.524,1.755,1.065
70.0,-3.829,-22.054,-0.558,1.777,1.06
70.1,-3.908,-22.115,-0.592,1.797,1.055
70.2,-3.991,-22.172,-0.624,1.815,1.051
70.3,-4.077,-22.223,-0.655,1.832,1.046
70.4,-4.166,-22.268,-0.685,1.847,1.042
70.5,-4.258,-22.307,-0.712,1.86,1.038
70.6,-4.353,-22.339,-0.736,1.871,1.034
70.7,-4.45,-22.365,-0.758,1.879,1.03
70.8,-4.548,-22.383,-0.777,1.885,1.026
70.9,-4.647,-22.393,-0.792,1.888,1.023
71.0,-4.747,-22.396,-0.803,1.889,1.019
71.1,-4.847,-22.39,-0.81,1.888,1.016
71.2,-4.946,-22.376,-0.813,1.884,1.013
71.3,-5.044,-22.355,-0.811,1.877,1.011
71.4,-5.139,-22.325,-0.803,1.868,1.008
71.5,-5.232,-22.288,-0.79,1.857,1.007
71.6,-5.322,-22.243,-0.772,1.844,1.005
71.7,-5.408,-22.192,-0.748,1.828,1.004
71.8,-5.489,-22.135,-0.72,1.811,1.004
71.9,-5.567,-22.072,-0.688,1.792,1.004
72.0,-5.64,-22.003,-0.652,1.771,1.004
72.1,-5.708,-21.93,-0.615,1.749,1.006
72.2,-5.772,-21.853,-0.577,1.726,1.008
72.3,-5.831,-21.773,-0.538,1.702,1.01
72.4,-5.886,-21.689,-0.499,1.678,1.014
72.5,-5.936,-21.603,-0.462,1.653,1.018
72.6,-5.983,-21.514,-0.426,1.628,1.023
72.7,-6.026,-21.424,-0.392,1.602,1.028
72.8,-6.065,-21.332,-0.359,1.578,1.034
72.9,-6.101,-21.238,-0.329,1.553,1.041
73.0,-6.133,-21.144,-0.3,1.529,1.048
73.1,-6.163,-21.048,-0.274,1.506,1.056
73.2,-6.19,-20.952,-0.249,1.484,1.064
73.3,-6.215,-20.855,-0.227,1.463,1.072
73.4,-6.238,-20.758,-0.206,1.442,1.081
73.5,-6.258,-20.66,-0.186,1.423,1.09
73.6,-6.277,-20.562,-0.168,1.406,1.099
73.7,-6.294,-20.463,-0.152,1.389,1.108
73.8,-6.31,-20.365,-0.137,1.374,1.117
73.9,-6.324,-20.266,-0.123,1.359,1.125
74.0,-6.337,-20.166,-0.11,1.346,1.134
74.1,-6.349,-20.067,-0.099,1.335,1.143
74.2,-6.36,-19.968,-0.088,1.324,1.151
74.3,-6.371,-19.868,-0.078,1.314,1.159
74.4,-6.38,-19.769,-0.069,1.305,1.167
74.5,-6.389,-19.669,-0.061,1.298,1.174
74.6,-6.397,-19.569,-0.054,1.291,1.181
74.7,-6.404,-19.47,-0.047,1.285,1.188
74.8,-6.411,-19.37,-0.041,1.279,1.194
74.9,-6.418,-19.27,-0.036,1.275,1.2
75.0,-6.424,-19.17,-0.031,1.271,1.205
75.1,-6.43,-19.071,-0.027,1.267,1.21
75.2,-6.436,-18.971,-0.023,1.264,1.215
75.3,-6.442,-18.871,-0.019,1.262,1.22
75.4,-6.447,-18.771,-0.016,1.26,1.224
75.5,-6.452,-18.671,-0.014,1.258,1.228
75.6,-6.457,-18.571,-0.012,1.257,1.232
75.7,-6.462,-18.471,-0.01,1.256,1.235
75.8,-6.467,-18.371,-0.008,1.255,1.238
75.9,-6.472,-18.272,-0.007,1.254,1.241
76.0,-6.476,-18.172,-0.006,1.254,1.244
76.1,-6.481,-18.072,-0.005,1.254,1.246
76.2,-6.485,-17.972,-0.004,1.254,1.248
76.3,-6.49,-17.872,-0.003,1.254,1.251
76.4,-6.494,-17.772,-0.003,1.254,1.253
76.5,-6.499,-17.672,-0.003,1.255,1.254
76.6,-6.503,-17.572,-0.002,1.255,1.256
76.7,-6.508,-17.472,-0.002,1.256,1.258
76.8,-6.512,-17.373,-0.002,1.256,1.259
76.9,-6.516,-17.273,-0.002,1.257,1.261
77.0,-6.521,-17.173,-0.002,1.258,1.262
77.1,-6.525,-17.073,-0.002,1.258,1.263
77.2,-6.529,-16.973,-0.002,1.259,1.265
77.3,-6.534,-16.873,-0.002,1.26,1.266
77.4,-6.538,-16.773,-0.002,1.261,1.267
77.5,-6.542,-16.673,-0.002,1.262,1.268
77.6,-6.546,-16.573,-0.002,1.263,1.269
77.7,-6.551,-16.473,-0.002,1.264,1.27
77.8,-6.555,-16.373,-0.002,1.265,1.271
77.9,-6.559,-16.274,-0.002,1.266,1.272
78.0,-6.563,-16.174,-0.002,1.267,1.273
78.1,-6.567,-16.074,-0.002,1.268,1.274
78.2,-6.571,-15.974,-0.002,1.269,1.275
78.3,-6.575,-15.874,-0.002,1.27,1.275
78.4,-6.579,-15.774,-0.002,1.271,1.276
78.5,-6.583,-15.674,-0.002,1.272,1.277
78.6,-6.587,-15.574,-0.002,1.273,1.278
78.7,-6.591,-15.474,-0.002,1.274,1.278
78.8,-6.595,-15.374,-0.002,1.275,1.279
78.9,-6.599,-15.274,-0.002,1.277,1.28
79.0,-6.603,-15.174,-0.002,1.278,1.281
79.1,-6.607,-15.074,-0.002,1.279,1.281
79.2,-6.611,-14.975,-0.001,1.28,1.282
79.3,-6.615,-14.875,-0.001,1.281,1.282
79.4,-6.618,-14.775,-0.001,1.283,1.283
79.5,-6.622,-14.675,-0.001,1.284,1.284
79.6,-6.626,-14.575,-0.001,1.285,1.284
79.7,-6.63,-14.475,-0.001,1.286,1.285
79.8,-6.634,-14.375,-0.001,1.287,1.285
79.9,-6.637,-14.275,-0.0,1.289,1.286
80.0,-6.641,-14.175,-0.0,1.29,1.286
80.1,-6.645,-14.075,-0.0,1.291,1.286
80.2,-6.649,-13.975,0.0,1.292,1.287
80.3,-6.653,-13.875,0.0,1.294,1.287
80.4,-6.656,-13.775,0.0,1.295,1.288
80.5,-6.66,-13.675,0.001,1.296,1.288
80.6,-6.664,-13.576,0.001,1.297,1.289
80.7,-6.668,-13.476,0.001,1.298,1.289
80.8,-6.672,-13.376,0.001,1.299,1.29
80.9,-6.676,-13.276,0.001,1.3,1.29
81.0,-6.679,-13.176,0.001,1.302,1.291
81.1,-6.683,-13.076,0.001,1.303,1.292
81.2,-6.687,-12.976,0.002,1.304,1.292
81.3,-6.691,-12.876,0.002,1.305,1.293
81.4,-6.695,-12.776,0.002,1.306,1.294
81.5,-6.699,-12.676,0.002,1.307,1.294
81.6,-6.703,-12.576,0.002,1.308,1.295
81.7,-6.707,-12.476,0.002,1.309,1.296
81.8,-6.711,-12.376,0.002,1.31,1.296
81.9,-6.715,-12.277,0.001,1.31,1.297
82.0,-6.719,-12.177,0.001,1.311,1.298
